department,demo,value,plot_name
alexandriapd,Less than 45k,0.3953488372093023,income_corr_pred_count
alexandriapd,Between 75 and 100k,-0.220148718744487,income_corr_pred_count
alexandriapd,Between 120 and 150k,-0.3114324008140452,income_corr_pred_count
alexandriapd,Greater than 200k,-0.26370314277899143,income_corr_pred_count
birminghampd,Less than 45k,0.4376007632973059,income_corr_pred_count
birminghampd,Between 75 and 100k,-0.28937624117325905,income_corr_pred_count
birminghampd,Between 120 and 150k,-0.36527384239713206,income_corr_pred_count
birminghampd,Greater than 200k,-0.2386254119299305,income_corr_pred_count
boonecounty,Less than 45k,0.12328117591275485,income_corr_pred_count
boonecounty,Between 75 and 100k,-0.07432872990355373,income_corr_pred_count
boonecounty,Between 120 and 150k,-0.03052806976051994,income_corr_pred_count
boonecounty,Greater than 200k,-0.35028942450227135,income_corr_pred_count
clovisca,Less than 45k,0.13876444846325225,income_corr_pred_count
clovisca,Between 75 and 100k,-0.11876481075217667,income_corr_pred_count
clovisca,Between 120 and 150k,-0.12728459430429317,income_corr_pred_count
clovisca,Greater than 200k,-0.12688348297447574,income_corr_pred_count
cpd,Less than 45k,0.4726143421795595,income_corr_pred_count
cpd,Between 75 and 100k,-0.3801186257198279,income_corr_pred_count
cpd,Between 120 and 150k,-0.4281193898865272,income_corr_pred_count
cpd,Greater than 200k,-0.47198806473230737,income_corr_pred_count
cpso,Less than 45k,-0.17885084382011515,income_corr_pred_count
cpso,Between 75 and 100k,0.10221505311453018,income_corr_pred_count
cpso,Between 120 and 150k,0.22703190852197694,income_corr_pred_count
cpso,Greater than 200k,0.2670202381813405,income_corr_pred_count
decaturga,Less than 45k,0.05263157894736842,income_corr_pred_count
decaturga,Between 75 and 100k,-0.10755924040071703,income_corr_pred_count
decaturga,Between 120 and 150k,-0.13082706766917293,income_corr_pred_count
decaturga,Greater than 200k,0.09473684210526316,income_corr_pred_count
elgin,Less than 45k,0.4527408920667348,income_corr_pred_count
elgin,Between 75 and 100k,-0.1642151855635002,income_corr_pred_count
elgin,Between 120 and 150k,-0.2931520600985582,income_corr_pred_count
elgin,Greater than 200k,-0.20714765817153935,income_corr_pred_count
elmonte,Less than 45k,0.33931890893916206,income_corr_pred_count
elmonte,Between 75 and 100k,-0.18293107090226993,income_corr_pred_count
elmonte,Between 120 and 150k,-0.3612270821218812,income_corr_pred_count
elmonte,Greater than 200k,-0.3268070011477212,income_corr_pred_count
farmersbranch,Less than 45k,-0.2556451612903226,income_corr_pred_count
farmersbranch,Between 75 and 100k,0.2693819955216343,income_corr_pred_count
farmersbranch,Between 120 and 150k,0.06373538235379568,income_corr_pred_count
farmersbranch,Greater than 200k,0.22573120913819664,income_corr_pred_count
forsythso,Less than 45k,0.08711309268627283,income_corr_pred_count
forsythso,Between 75 and 100k,0.10203206722112663,income_corr_pred_count
forsythso,Between 120 and 150k,-0.1266305758731951,income_corr_pred_count
forsythso,Greater than 200k,-0.1928052893405333,income_corr_pred_count
frederick,Less than 45k,0.34087373606429877,income_corr_pred_count
frederick,Between 75 and 100k,-0.15475360958749426,income_corr_pred_count
frederick,Between 120 and 150k,-0.21412712856180827,income_corr_pred_count
frederick,Greater than 200k,-0.4154713378663086,income_corr_pred_count
fresnopd,Less than 45k,0.5033473564597883,income_corr_pred_count
fresnopd,Between 75 and 100k,-0.37003776401285393,income_corr_pred_count
fresnopd,Between 120 and 150k,-0.2760257599936477,income_corr_pred_count
fresnopd,Greater than 200k,-0.3759391678037129,income_corr_pred_count
ftmyerspd,Less than 45k,0.26896983613401526,income_corr_pred_count
ftmyerspd,Between 75 and 100k,-0.14059504640071688,income_corr_pred_count
ftmyerspd,Between 120 and 150k,-0.11317898336181434,income_corr_pred_count
ftmyerspd,Greater than 200k,-0.2606632710651601,income_corr_pred_count
gloucestertwppd,Less than 45k,0.034439513795099366,income_corr_pred_count
gloucestertwppd,Between 75 and 100k,-0.022573980433397416,income_corr_pred_count
gloucestertwppd,Between 120 and 150k,0.0664671354040793,income_corr_pred_count
gloucestertwppd,Greater than 200k,-0.0026654788434256707,income_corr_pred_count
gvpd,Less than 45k,0.5529411764705882,income_corr_pred_count
gvpd,Between 75 and 100k,-0.3176470588235294,income_corr_pred_count
gvpd,Between 120 and 150k,0.050751921892255226,income_corr_pred_count
gvpd,Greater than 200k,-0.5333479658513638,income_corr_pred_count
haverhill,Less than 45k,0.6542213883677297,income_corr_pred_count
haverhill,Between 75 and 100k,-0.09943714821763601,income_corr_pred_count
haverhill,Between 120 and 150k,-0.2711403395673876,income_corr_pred_count
haverhill,Greater than 200k,-0.2737779708463412,income_corr_pred_count
homewood,Less than 45k,0.2713043478260869,income_corr_pred_count
homewood,Between 75 and 100k,-0.047836487323493986,income_corr_pred_count
homewood,Between 120 and 150k,-0.36759021279890164,income_corr_pred_count
homewood,Greater than 200k,-0.35918220683590363,income_corr_pred_count
jacksonvilletx,Less than 45k,0.6593406593406593,income_corr_pred_count
jacksonvilletx,Between 75 and 100k,-0.13736263736263737,income_corr_pred_count
jacksonvilletx,Between 120 and 150k,-0.2656427334694695,income_corr_pred_count
jacksonvilletx,Greater than 200k,-0.5425894130440228,income_corr_pred_count
jeffcomacc,Less than 45k,0.04052489995290213,income_corr_pred_count
jeffcomacc,Between 75 and 100k,0.07438964896440914,income_corr_pred_count
jeffcomacc,Between 120 and 150k,-0.02803869965046666,income_corr_pred_count
