lat,lon,pred_count
41.9918,-88.3335,11
41.9931,-88.3299,3
41.9931,-88.3281,5
41.9933,-88.331,3
41.9933,-88.3292,6
41.9941,-88.2353,24
41.9944,-88.3389,1
41.9944,-88.2343,44
41.9965,-88.3494,51
41.9971,-88.3335,10
41.9985,-88.3317,1
42,-88.3274,23
42.0005,-88.3439,30
42.0007,-88.2371,14
42.0011,-88.3804,1
42.0011,-88.3353,6
42.0011,-88.3335,5
42.0011,-88.238,13
42.0013,-88.3346,25
42.002,-88.2371,2
42.0025,-88.3353,6
42.0032,-88.3403,925
42.0037,-88.3403,2
42.0038,-88.3389,82
42.0038,-88.3353,6
42.0038,-88.3335,7
42.0038,-88.3317,2
42.0038,-88.238,4
42.0039,-88.3346,4
42.0039,-88.3328,33
42.0052,-88.3371,4
42.0052,-88.3353,43
42.0052,-88.3346,10
42.0052,-88.3335,5
42.0052,-88.3299,36
42.0052,-88.3292,254
42.0052,-88.3281,5
42.0052,-88.3274,4
42.0059,-88.3457,47
42.0059,-88.3367,80
42.0065,-88.3335,18
42.0065,-88.3299,3
42.0066,-88.3346,44
42.0066,-88.3292,4
42.0066,-88.3202,1
42.0068,-88.3165,2
42.0078,-88.3984,1
42.0078,-88.3371,9
42.0078,-88.3281,47
42.0078,-88.3155,2
42.0078,-88.3029,20
42.0079,-88.3346,68
42.0079,-88.3292,38
42.0081,-88.3165,3
42.0081,-88.3025,8
42.0086,-88.3385,47
42.0086,-88.3029,1
42.0092,-88.3346,279
42.0092,-88.3335,23
42.0092,-88.331,8
42.0092,-88.3292,76
42.01,-88.3439,7
42.01,-88.3403,19
42.0103,-88.3403,1
42.0105,-88.3443,16
42.0105,-88.3407,4
42.0105,-88.3227,9
42.0105,-88.3047,1
42.0119,-88.3346,329
42.0119,-88.3335,65
42.0119,-88.3317,6
42.0119,-88.3274,9
42.0119,-88.3263,18
42.0119,-88.3256,1
42.0119,-88.3245,11
42.0119,-88.3238,26
42.0119,-88.3227,4
42.0132,-88.3263,11
42.0132,-88.322,2
42.0132,-88.3209,22
42.0132,-88.3183,20
42.0132,-88.3173,12
42.0132,-88.3155,1
42.0132,-88.2686,9
42.0134,-88.313,8
42.0145,-88.3804,14
42.0145,-88.3299,2
42.0145,-88.3292,1
42.0145,-88.3281,4
42.0145,-88.3227,9
42.0145,-88.322,6
42.0145,-88.2686,3
42.0153,-88.353,11
42.0153,-88.3421,13
42.0153,-88.3385,177
42.0153,-88.3367,40
42.0153,-88.271,11
42.0153,-88.2692,7
42.0159,-88.3786,9
42.0159,-88.3624,2
42.0159,-88.3606,5
42.0159,-88.3534,3
42.0159,-88.3407,3
42.0159,-88.3389,11
42.0159,-88.3371,1
42.0159,-88.2686,6
42.0159,-88.2668,11
42.0159,-88.265,14
42.0159,-88.2361,40
42.0166,-88.271,15
42.0166,-88.2692,6
42.0166,-88.2639,23
42.0166,-88.2353,39
42.0167,-88.3403,46
42.0172,-88.2722,8
42.0172,-88.2668,6
42.0172,-88.265,3
42.0172,-88.2632,5
42.0179,-88.271,4
42.0179,-88.2692,11
42.0179,-88.2675,5
42.0179,-88.2657,16
42.0179,-88.2621,6
42.018,-88.339,1
42.018,-88.3385,59
42.0186,-88.3389,1
42.0186,-88.2686,211
42.0186,-88.265,15
42.0186,-88.2253,1
42.0187,-88.306,16
42.0192,-88.271,1
42.0192,-88.2692,122
42.0192,-88.2675,8
42.0192,-88.2585,3
42.0192,-88.2549,291
42.0194,-88.3403,2
42.0194,-88.2687,2
42.0194,-88.2543,1
42.0198,-88.3364,56
42.0198,-88.3147,253
42.0199,-88.3353,58
42.0199,-88.3137,26
42.0199,-88.3083,20
42.0199,-88.2704,21
42.0199,-88.2686,46
42.0199,-88.2668,2
42.0199,-88.2578,1
42.0199,-88.2542,355
42.0199,-88.247,6
42.0199,-88.2253,5
42.02,-88.3078,25
42.0207,-88.3102,2
42.0207,-88.3084,5
42.021,-88.2423,2
42.0211,-88.3274,47
42.0212,-88.3804,6
42.0212,-88.3768,2
42.0212,-88.3389,36
42.0212,-88.3281,9
42.0212,-88.3263,98
42.0212,-88.3227,3
42.0212,-88.3137,8
42.0212,-88.3119,55
42.0212,-88.3101,703
42.0212,-88.3083,1383
42.0212,-88.3065,121
42.0212,-88.283,384
42.0212,-88.274,16
42.0212,-88.2722,61
42.0212,-88.2704,30
42.0212,-88.2668,5
42.0212,-88.2614,8
42.0212,-88.2524,69
42.0212,-88.2416,5
42.0212,-88.2398,4
42.0213,-88.313,32
42.0213,-88.3095,733
42.0213,-88.3078,31
42.0213,-88.306,187
42.0213,-88.2834,133
42.0219,-88.2728,17
42.0219,-88.271,24
42.0219,-88.2692,15
42.0219,-88.2514,24
42.0221,-88.3264,3
42.0221,-88.2831,1
42.0222,-88.2388,10
42.0224,-88.3274,79
42.0224,-88.3256,17
42.0224,-88.3183,11
42.0226,-88.3768,9
42.0226,-88.3317,5
42.0226,-88.3281,11
42.0226,-88.3263,28
42.0226,-88.3245,2
42.0226,-88.3191,178
42.0226,-88.3119,27
42.0226,-88.3047,2
42.0226,-88.3043,43
42.0226,-88.2851,2
42.0226,-88.283,5
42.0226,-88.2816,31
42.0226,-88.2812,23
42.0226,-88.2799,5
42.0226,-88.2794,6
42.0226,-88.274,2
42.0226,-88.2722,38
42.0226,-88.2704,19
42.0226,-88.265,5
42.0226,-88.2632,3
42.0226,-88.2614,12
42.0226,-88.2542,14
42.0226,-88.2488,12
42.0226,-88.2452,1
42.0226,-88.2398,2
42.0232,-88.271,13
42.0232,-88.2639,13
42.0232,-88.2621,2
42.0232,-88.2603,8
42.0232,-88.2532,11
42.0234,-88.3264,1
42.0234,-88.3246,1
42.0234,-88.3192,1
42.0234,-88.2597,1
42.0235,-88.2476,31
42.0235,-88.2459,7
42.0238,-88.3328,21
42.0238,-88.3274,35
42.0238,-88.3256,478
42.0238,-88.3183,154
42.0239,-88.366,3
42.0239,-88.3389,9
42.0239,-88.3317,6
42.0239,-88.3299,18
42.0239,-88.3263,117
42.0239,-88.3191,9
42.0239,-88.3137,7
42.0239,-88.3119,3
42.0239,-88.2991,6
42.0239,-88.2975,52
42.0239,-88.2957,14
42.0239,-88.2956,50
42.0239,-88.2938,23
42.0239,-88.292,14
42.0239,-88.2886,6
42.0239,-88.2884,10
42.0239,-88.2848,17
42.0239,-88.2816,30
42.0239,-88.2812,85
42.0239,-88.2799,28
42.0239,-88.2794,60
42.0239,-88.274,45
42.0239,-88.2722,189
42.0239,-88.2704,31
42.0239,-88.2686,11
42.0239,-88.2668,4
42.0239,-88.265,6
42.0239,-88.2614,3
42.0239,-88.2596,19
42.0239,-88.2524,20
42.0239,-88.2488,3
42.0239,-88.247,22
42.0239,-88.2452,148
42.0239,-88.2398,2
42.0245,-88.2728,44
42.0245,-88.271,35
42.0245,-88.2692,56
42.0245,-88.2675,11
42.0245,-88.2657,2
42.0245,-88.2639,29
42.0245,-88.2603,16
42.0245,-88.2549,5
42.0247,-88.312,2
42.0248,-88.3403,43
42.0248,-88.2459,2
42.0251,-88.3364,79
42.0251,-88.3292,15
42.0251,-88.3274,30
42.0252,-88.3113,85
42.0252,-88.3078,1
42.0252,-88.306,6
42.0252,-88.3008,5
42.0252,-88.2973,5
42.0252,-88.2938,8
42.0252,-88.2921,5
42.0252,-88.2903,1
42.0252,-88.2868,6
42.0252,-88.2834,22
42.0252,-88.2816,17
42.0252,-88.2799,74
42.0253,-88.3425,81
42.0253,-88.3389,16
42.0253,-88.3353,195
42.0253,-88.3299,4
42.0253,-88.3263,13
42.0253,-88.3179,18
42.0253,-88.3173,74
42.0253,-88.3162,28
42.0253,-88.3155,487
42.0253,-88.3145,40
42.0253,-88.3127,135
42.0253,-88.3119,177
42.0253,-88.3101,15
42.0253,-88.3083,1
42.0253,-88.3065,10
42.0253,-88.3011,2
42.0253,-88.2975,12
42.0253,-88.292,5
42.0253,-88.2902,2
42.0253,-88.2884,1
42.0253,-88.2866,20
42.0253,-88.2848,3
42.0253,-88.283,17
42.0253,-88.2794,29
42.0253,-88.274,13
42.0253,-88.2722,12
42.0253,-88.2704,51
42.0253,-88.2668,18
42.0253,-88.2614,9
42.0253,-88.2542,19
42.0253,-88.2524,3
