lat,lon,pred_count
37.4695,-120.8316,13
37.471,-120.8468,13
37.4722,-120.8502,1011
37.4722,-120.8485,88
37.4722,-120.8316,4
37.4722,-120.8299,19
37.4723,-120.8484,52
37.4723,-120.8306,3
37.4729,-120.8498,1459
37.4736,-120.8502,231
37.4743,-120.8498,158
37.4749,-120.8502,372
37.4749,-120.8485,78
37.4749,-120.8484,14
37.4749,-120.8451,4
37.4749,-120.8436,4
37.4749,-120.8434,11
37.4749,-120.8419,4
37.4749,-120.8417,2
37.4749,-120.8355,11
37.4749,-120.8349,44
37.4749,-120.8339,3
37.4749,-120.8333,16
37.4756,-120.8664,6
37.4756,-120.8498,500
37.4762,-120.8553,334
37.4762,-120.8502,625
37.4762,-120.8485,12
37.4762,-120.8468,6
37.4762,-120.8451,9
37.4762,-120.8417,4
37.4762,-120.84,9
37.4762,-120.8383,16
37.4762,-120.8349,4
37.4763,-120.8452,36
37.4763,-120.8436,6
37.4763,-120.8387,10
37.4763,-120.8355,10
37.477,-120.8598,2
37.477,-120.8548,332
37.477,-120.8515,293
37.477,-120.8498,45
37.4776,-120.8757,6
37.4776,-120.8672,88
37.4776,-120.8655,8
37.4776,-120.8638,22
37.4776,-120.8621,17
37.4776,-120.8587,12
37.4776,-120.857,7
37.4776,-120.8519,114
37.4776,-120.8502,393
37.4776,-120.8485,423
37.4776,-120.8484,110
37.4776,-120.8468,25
37.4776,-120.8452,19
37.4776,-120.8451,23
37.4776,-120.8436,30
37.4776,-120.8434,3
37.4776,-120.8419,45
37.4776,-120.8417,1
37.4776,-120.84,10
37.4776,-120.8387,150
37.4776,-120.8383,58
37.4776,-120.8371,4
37.4776,-120.8366,8
37.4776,-120.8355,37
37.4776,-120.8349,97
37.4776,-120.8339,10
37.4783,-120.8846,7
37.4783,-120.8681,21
37.4783,-120.8631,9
37.4783,-120.8614,11
37.4783,-120.8565,3
37.4783,-120.8548,48
37.4783,-120.8515,33
37.4789,-120.8825,1
37.4789,-120.8655,36
37.4789,-120.8587,15
37.4789,-120.8536,121
37.4789,-120.8485,75
37.4789,-120.8484,14
37.4789,-120.8468,13
37.4789,-120.8436,2
37.4789,-120.8434,14
37.4789,-120.8403,14
37.4789,-120.84,35
37.4789,-120.8387,23
37.4789,-120.8383,11
37.4789,-120.8371,10
37.4789,-120.8366,18
37.4789,-120.8355,12
37.4789,-120.8339,3
37.4797,-120.8664,5
37.4797,-120.8647,5
37.4797,-120.8598,18
37.4802,-120.8484,20
37.4802,-120.8436,2
37.4803,-120.8655,9
37.4803,-120.8638,11
37.4803,-120.8502,6
37.4803,-120.8485,42
37.4803,-120.8366,3
37.4803,-120.8349,8
37.481,-120.8664,6
37.481,-120.8647,9
37.481,-120.8581,4
37.481,-120.8565,2
37.481,-120.8548,6
37.481,-120.8532,10
37.481,-120.8498,2
37.4816,-120.8638,4
37.4816,-120.8536,3
37.4816,-120.8485,126
37.4816,-120.8434,4
37.4823,-120.8532,11
37.4823,-120.8515,12
37.4828,-120.8484,208
37.4828,-120.8403,3
37.4828,-120.829,15
37.4829,-120.8655,3
37.4829,-120.8519,4
37.4829,-120.8485,378
37.4829,-120.8299,55
37.4837,-120.8813,8
37.4837,-120.8763,5
37.4837,-120.8532,6
37.4837,-120.8498,32
37.4841,-120.8484,115
37.4841,-120.8468,9
37.4841,-120.829,13
37.4843,-120.8774,12
37.4843,-120.8757,21
37.4843,-120.8672,4
37.4843,-120.8536,7
37.4843,-120.8519,22
37.4843,-120.8502,434
37.4843,-120.8485,35
37.4843,-120.8468,8
37.4843,-120.8417,2
37.4843,-120.8316,5
37.4843,-120.8299,40
37.4843,-120.8282,14
37.485,-120.878,10
37.485,-120.8763,26
37.485,-120.8664,8
37.485,-120.8631,32
37.485,-120.8614,234
37.485,-120.8598,10
37.485,-120.8548,64
37.485,-120.8532,30
37.485,-120.8498,139
37.4854,-120.8484,12
37.4854,-120.8452,3
37.4854,-120.8436,4
37.4854,-120.8419,24
37.4854,-120.8322,1
37.4854,-120.8306,30
37.4854,-120.829,19
37.4856,-120.8757,54
37.4856,-120.8672,2
37.4856,-120.8638,14
37.4856,-120.8621,61
37.4856,-120.8604,1
37.4856,-120.8587,387
37.4856,-120.8553,30
37.4856,-120.8519,4
37.4856,-120.8502,12
37.4856,-120.8485,208
37.4856,-120.8451,29
37.4856,-120.8434,57
37.4856,-120.8417,2
37.4856,-120.84,7
37.4856,-120.8316,28
37.4856,-120.8299,52
37.4856,-120.8282,16
37.4864,-120.8995,2
37.4864,-120.883,7
37.4864,-120.8763,38
37.4864,-120.873,29
37.4864,-120.8697,47
37.4864,-120.8681,46
37.4864,-120.8631,3
37.4864,-120.8614,8
37.4864,-120.8581,6
37.4864,-120.8565,89
37.4864,-120.8548,132
37.4864,-120.8532,126
37.4864,-120.8515,19
37.4864,-120.8498,131
37.4867,-120.8484,135
37.4867,-120.8468,6
37.4867,-120.8322,12
37.4867,-120.8306,15
