lat,lon,pred_count
33.4272,-86.8437,2
33.4285,-86.8453,13
33.4298,-86.8426,2
33.4298,-86.8422,25
33.4298,-86.8406,11
33.4298,-86.839,50
33.4298,-86.8377,4
33.4325,-86.8406,7
33.4325,-86.8393,3
33.4325,-86.8361,8
33.4325,-86.8359,20
33.4325,-86.8345,1
33.4338,-86.8361,2
33.4338,-86.8359,10
33.4351,-86.8345,1
33.4364,-86.828,8
33.4364,-86.8265,2
33.4364,-86.8264,22
33.4364,-86.8233,64
33.443,-86.8264,55
33.4431,-86.8265,9
33.4443,-86.8442,60
33.4443,-86.8426,164
33.4443,-86.841,4
33.4444,-86.8458,1
33.4444,-86.8442,1
33.4444,-86.8426,81
33.4444,-86.8329,3
33.4444,-86.8327,10
33.4444,-86.817,328
33.4444,-86.8169,52
33.4444,-86.8154,14
33.4444,-86.8153,1
33.4444,-86.8139,45
33.4444,-86.8137,12
33.4456,-86.8442,13
33.4456,-86.841,44
33.4456,-86.8394,51
33.4456,-86.8363,22
33.4457,-86.8442,5
33.4457,-86.8409,9
33.4457,-86.8393,20
33.4457,-86.8361,4
33.4457,-86.8329,2
33.4457,-86.8327,23
33.4457,-86.8313,25
33.4457,-86.8312,254
33.4457,-86.8297,24
33.4457,-86.8296,168
33.4457,-86.8249,42
33.4457,-86.8233,77
33.4457,-86.817,29
33.4457,-86.8169,12
33.4457,-86.8154,162
33.4457,-86.8153,22
33.4457,-86.8123,30
33.4457,-86.8121,2
33.4457,-86.8107,13
33.4469,-86.8426,1
33.4469,-86.8363,10
33.447,-86.8361,4
33.447,-86.8313,10
33.447,-86.8312,75
33.447,-86.8297,223
33.447,-86.8296,518
33.447,-86.8281,4
33.447,-86.828,108
33.447,-86.8265,12
33.447,-86.8264,453
33.447,-86.8233,5
33.447,-86.8154,436
33.447,-86.8153,94
33.447,-86.8139,38
33.4483,-86.8474,9
33.4483,-86.841,11
33.4483,-86.8409,4
33.4483,-86.8347,22
33.4483,-86.8345,16
33.4483,-86.8315,22
33.4483,-86.8313,4
33.4483,-86.8297,11
33.4483,-86.8265,8
33.4483,-86.8264,67
33.4483,-86.8249,155
33.4483,-86.8201,289
33.4483,-86.8154,104
33.4483,-86.8153,3
33.4483,-86.8137,4
33.4483,-86.8123,66
33.4483,-86.8091,7
33.4496,-86.8474,4
33.4496,-86.8442,4
33.4496,-86.8426,16
33.4496,-86.8315,10
33.4496,-86.8299,15
33.4497,-86.8426,3
33.4497,-86.8313,5
33.4497,-86.8265,15
33.4497,-86.8264,166
33.4497,-86.8249,14
33.4497,-86.8233,177
33.4497,-86.8169,1
33.4497,-86.8154,23
33.4497,-86.8153,3
33.4497,-86.8139,181
33.4497,-86.8137,18
33.4497,-86.8123,22
33.4497,-86.8121,12
33.4497,-86.8107,215
33.4507,-86.8168,6
33.4509,-86.8347,7
33.4509,-86.8315,8
33.4509,-86.8299,7
33.451,-86.8345,3
33.451,-86.8313,2
33.451,-86.8297,3
33.451,-86.8233,72
33.451,-86.8217,134
33.451,-86.8139,58
33.451,-86.8123,105
33.451,-86.8121,5
33.452,-86.8153,44
33.452,-86.8137,6
33.4523,-86.8378,38
33.4523,-86.8377,13
33.4523,-86.8347,27
33.4523,-86.8153,14
33.4523,-86.8137,6
33.4523,-86.8121,5
33.4523,-86.806,140
33.4523,-86.8057,39
33.4533,-86.8137,15
33.4533,-86.8121,12
33.4536,-86.8378,48
33.4536,-86.8377,28
33.4536,-86.8299,3
33.4536,-86.8283,5
33.4536,-86.8264,10
33.4536,-86.8137,4
33.4536,-86.8105,2
33.4546,-86.8137,65
33.4546,-86.8105,18
33.4549,-86.8363,3
33.4549,-86.8201,238
33.4549,-86.8028,87
33.4549,-86.7997,43
33.455,-86.8201,63
33.455,-86.8137,11
33.455,-86.8041,3
33.455,-86.8024,18
33.455,-86.7992,14
33.4559,-86.8105,10
33.4563,-86.8345,2
33.4563,-86.8331,26
33.4563,-86.8283,5
33.4563,-86.8267,7
33.4563,-86.8265,8
33.4563,-86.8201,415
33.4563,-86.8137,4
33.4563,-86.8105,2
33.4563,-86.7997,49
33.4572,-86.8184,62
33.4572,-86.8153,8
33.4572,-86.8137,251
33.4572,-86.8105,15
33.4576,-86.8347,14
33.4576,-86.8345,6
33.4576,-86.8315,32
33.4576,-86.8313,17
33.4576,-86.8267,20
33.4576,-86.8265,4
33.4576,-86.8251,15
33.4576,-86.8236,10
33.4576,-86.8233,2
33.4576,-86.822,3
33.4576,-86.8217,509
33.4576,-86.8204,168
33.4576,-86.8185,17
33.4576,-86.8153,5
33.4576,-86.8105,6
33.4585,-86.8184,66
33.4585,-86.8153,30
33.4585,-86.8105,47
33.4585,-86.809,6
33.4585,-86.8074,5
33.4585,-86.8027,4
33.4585,-86.8011,38
33.4585,-86.7957,118
33.4585,-86.7877,57
33.4585,-86.7846,42
33.4589,-86.8347,101
33.4589,-86.8345,29
33.4589,-86.8315,4
33.4589,-86.8299,17
33.4589,-86.8297,5
33.4589,-86.8267,10
33.4589,-86.8153,6
33.4589,-86.8105,8
33.4589,-86.796,6
33.4589,-86.7848,7
33.4598,-86.82,110
33.4598,-86.8184,12
33.4598,-86.8168,445
33.4598,-86.8121,35
33.4598,-86.8105,19
33.4598,-86.7972,24
33.4598,-86.7862,128
33.4598,-86.7846,80
33.4602,-86.8009,19
33.4603,-86.8331,4
33.4603,-86.8297,6
33.4603,-86.8283,17
33.4603,-86.8281,6
33.4603,-86.8251,16
33.4603,-86.8249,4
33.4603,-86.8236,3
33.4603,-86.8201,12
33.4603,-86.8153,1
33.4603,-86.8121,7
33.4603,-86.8041,3
33.4603,-86.8008,3
33.4603,-86.7896,6
33.4603,-86.7832,16
33.4611,-86.8216,12
33.4611,-86.82,6
33.4611,-86.8153,8
33.4611,-86.8074,37
33.4611,-86.8043,8
