lat,lon,pred_count
33.7061,-118.2924,2
33.7074,-118.294,12
33.7074,-118.2924,6
33.7083,-118.2921,1
33.7088,-118.2876,5
33.7101,-118.286,3
33.7114,-118.2989,1
33.7114,-118.286,2
33.7124,-118.2938,3
33.7128,-118.2908,126
33.7141,-118.3102,2
33.7141,-118.3085,3
33.7141,-118.2924,2
33.7141,-118.2827,5
33.7151,-118.2921,8
33.7151,-118.2905,8
33.7151,-118.289,1
33.7155,-118.3182,1
33.7168,-118.3021,1
33.7182,-118.2876,6
33.7182,-118.2827,3
33.7191,-118.2953,7
33.7195,-118.2827,3
33.7204,-118.3001,1
33.7209,-118.3198,1
33.7209,-118.2989,5
33.7209,-118.2972,4
33.7209,-118.2924,21
33.7209,-118.2908,40
33.7209,-118.2892,2
33.7218,-118.3033,2
33.7218,-118.3018,5
33.7218,-118.3017,8
33.7222,-118.294,125
33.7222,-118.2924,6
33.7222,-118.2908,6
33.7231,-118.3131,3
33.7231,-118.313,149
33.7231,-118.2874,2
33.7231,-118.2873,7
33.7236,-118.3182,2
33.7236,-118.3134,1
33.7236,-118.3069,2
33.7236,-118.2876,1
33.7245,-118.3146,6
33.7245,-118.2921,19
33.7245,-118.2873,9
33.7249,-118.2908,4
33.7249,-118.286,4
33.7249,-118.2811,1
33.7258,-118.2985,2
33.7258,-118.2857,9
33.7263,-118.3069,1
33.7263,-118.2972,1
33.7263,-118.2908,2
33.7263,-118.2876,17
33.7263,-118.2843,2
33.7263,-118.2795,2
33.7263,-118.2779,3
33.7271,-118.2921,5
33.7271,-118.2744,5
33.7272,-118.2745,3
33.7276,-118.3182,6
33.7276,-118.2989,2
33.7276,-118.294,35
33.7276,-118.2924,2
33.7276,-118.2876,13
33.7285,-118.3146,1
33.7285,-118.3114,4
33.7285,-118.2922,62
33.7285,-118.2921,300
33.7285,-118.2873,6
33.7285,-118.2841,9
33.7289,-118.3166,1
33.7289,-118.294,2
33.7289,-118.2924,1
33.7289,-118.2892,85
33.7289,-118.2876,8
33.7289,-118.286,1
33.7289,-118.2827,5
33.7289,-118.2811,13
33.7298,-118.2921,9
33.7298,-118.2793,1
33.7299,-118.2922,1
33.7303,-118.3198,13
33.7303,-118.3037,5
33.7303,-118.294,25
33.7303,-118.2924,132
33.7303,-118.2892,154
33.7303,-118.2876,4
33.7303,-118.2811,10
33.7312,-118.2922,130
33.7312,-118.2921,342
33.7312,-118.2874,2
33.7312,-118.2873,14
33.7312,-118.2841,2
33.7316,-118.3021,33
33.7316,-118.2989,3
33.7316,-118.2924,57
33.7316,-118.2811,80
33.7316,-118.2763,9
33.733,-118.3021,2
33.733,-118.2989,6
33.733,-118.2972,12
33.733,-118.294,19
33.733,-118.2908,2
33.733,-118.2892,6
33.733,-118.2876,18
33.733,-118.286,5
33.733,-118.2811,216
33.733,-118.2779,346
33.7339,-118.2953,14
33.7339,-118.2938,3
33.7339,-118.2922,5
33.7339,-118.2921,10
33.7339,-118.2873,68
33.7339,-118.2777,1
33.7343,-118.3037,3
33.7343,-118.2989,10
33.7343,-118.2972,62
33.7343,-118.2956,1
33.7343,-118.294,2
33.7343,-118.2924,7
33.7343,-118.2892,10
33.7343,-118.2876,2
33.7343,-118.2843,3
33.7343,-118.2811,18
33.7357,-118.3182,2
33.7357,-118.3021,7
33.7357,-118.3005,2
33.7357,-118.2989,70
33.7357,-118.2972,9
33.7357,-118.2956,2
33.7357,-118.2924,225
33.7357,-118.2892,1
33.7357,-118.2827,1
33.7357,-118.2811,173
33.7365,-118.3114,5
33.7365,-118.2953,20
33.7365,-118.2921,245
33.7365,-118.2873,11
33.7366,-118.2938,3
33.7366,-118.2922,76
