lat,lon,pred_count
39.3931,-77.434,1
39.3931,-77.4331,1
39.3945,-77.4357,28
39.3945,-77.4348,3
39.3945,-77.4331,23
39.3945,-77.4323,19
39.3945,-77.4314,47
39.3958,-77.4357,13
39.3958,-77.4348,12
39.3958,-77.4263,25
39.399,-77.3821,4
39.4011,-77.4149,21
39.4017,-77.422,387
39.4017,-77.4185,22
39.4017,-77.4151,19
39.4017,-77.4081,6
39.4025,-77.4219,162
39.4025,-77.4184,21
39.403,-77.422,9
39.403,-77.4203,19
39.403,-77.3769,2
39.4037,-77.4416,28
39.4037,-77.4263,1
39.4037,-77.4229,4
39.4038,-77.4409,17
39.4038,-77.4236,1
39.4038,-77.4219,17
39.4038,-77.4201,46
39.4038,-77.4184,37
39.4043,-77.4203,17
39.4043,-77.4185,12
39.405,-77.4382,3
39.405,-77.428,17
39.405,-77.4263,26
39.4051,-77.4375,4
39.4051,-77.4288,29
39.4051,-77.4271,138
39.4051,-77.4253,2
39.4051,-77.4201,16
39.4056,-77.4203,11
39.4063,-77.445,7
39.4063,-77.4416,16
39.4063,-77.4399,24
39.4063,-77.4382,18
39.4063,-77.4297,188
39.4063,-77.428,48
39.4063,-77.4263,3
39.4063,-77.4246,9
39.4063,-77.4212,3
39.4065,-77.4652,14
39.4065,-77.4617,4
39.4065,-77.4461,5
39.4065,-77.4427,6
39.4065,-77.4392,19
39.4065,-77.4305,63
39.4065,-77.4288,5
39.4065,-77.4271,33
39.4065,-77.4253,4
39.4065,-77.4236,21
39.4065,-77.4219,7
39.4065,-77.4201,4
39.4065,-77.4184,3
39.4065,-77.4115,15
39.4065,-77.387200000000007,5
39.4069,-77.4185,65
39.4069,-77.4116,113
39.4069,-77.3873,13
39.4077,-77.4484,1
39.4077,-77.4467,16
39.4077,-77.445,41
39.4077,-77.4433,3
39.4077,-77.4416,5
39.4077,-77.4399,6
39.4077,-77.4382,46
39.4077,-77.4297,24
39.4077,-77.4263,2
39.4077,-77.4229,12
39.4077,-77.4212,5
39.4077,-77.4195,6
39.4078,-77.4461,33
39.4078,-77.4444,2
39.4078,-77.4427,4
39.4078,-77.4409,109
39.4078,-77.4392,249
39.4078,-77.4305,1
39.4078,-77.4271,5
39.4078,-77.4253,3
39.4078,-77.4219,13
39.4078,-77.4201,22
39.4078,-77.4184,4
39.4078,-77.4149,50
39.4078,-77.4132,25
39.4078,-77.4115,79
39.4078,-77.408,3
39.4078,-77.3959,5
39.4082,-77.4133,54
39.4082,-77.4116,17
39.4082,-77.4081,5
39.4082,-77.396,14
39.409,-77.4637,4
39.409,-77.4484,124
39.409,-77.4433,4
39.409,-77.4416,3
39.409,-77.4399,5
39.409,-77.4297,16
39.409,-77.4263,6
39.409,-77.4229,2
39.409,-77.4195,2
39.4092,-77.4686,3
39.4092,-77.4652,11
39.4092,-77.4496,27
39.4092,-77.4479,2
39.4092,-77.4444,109
39.4092,-77.4427,5
39.4092,-77.4409,55
39.4092,-77.4288,3
39.4092,-77.4271,5
39.4092,-77.4219,6
39.4092,-77.4201,20
39.4092,-77.4184,31
39.4092,-77.4167,4
39.4092,-77.4132,4
39.4092,-77.4097,8
39.4092,-77.408,19
39.4092,-77.3976,27
39.4092,-77.3941,8
39.4092,-77.3924,7
39.4096,-77.4151,8
39.4096,-77.4133,13
39.4096,-77.4081,84
39.4096,-77.3977,21
39.4096,-77.3942,7
39.4096,-77.3925,32
39.4096,-77.3838,23
39.4103,-77.4688,6
39.4103,-77.462,5
39.4103,-77.4569,26
39.4103,-77.4518,71
39.4103,-77.4484,4
39.4103,-77.4467,192
39.4103,-77.445,11
39.4103,-77.4433,69
39.4103,-77.4416,7
39.4103,-77.4348,15
39.4103,-77.4331,5
39.4103,-77.4297,4
39.4103,-77.4263,4
39.4103,-77.4246,2
39.4103,-77.4212,25
39.4103,-77.4195,21
39.4103,-77.4178,18
39.4105,-77.4686,6
39.4105,-77.46,1
39.4105,-77.4565,8
39.4105,-77.4548,6
39.4105,-77.4531,13
39.4105,-77.4513,28
