lat,lon,pred_count
28.3474,-81.6476,933
28.3474,-81.6471,3
28.3474,-81.6384,7
28.3474,-81.6353,28
28.3474,-81.6323,481
28.3474,-81.6318,3
28.3474,-81.6307,376
28.3474,-81.6292,90
28.3474,-81.6277,41
28.3474,-81.6246,438
28.3474,-81.6242,8
28.3474,-81.6231,496
28.3474,-81.6139,137
28.3474,-81.6124,235
28.3474,-81.6109,98
28.3474,-81.6078,290
28.3474,-81.6074,5
28.3474,-81.6063,1243
28.3474,-81.6058,8
28.3474,-81.5528,52
28.3478,-81.5127,281
28.348,-81.4571,9
28.348,-81.4372,4
28.348,-81.431,4
28.348,-81.4157,2
28.348,-81.4142,5
28.348,-81.4127,8
28.3488,-81.6548,1
28.3488,-81.6537,1001
28.3488,-81.6399,10
28.3488,-81.6338,58
28.3488,-81.6334,7
28.3488,-81.6246,1723
28.3488,-81.6242,1
28.3488,-81.6139,211
28.3488,-81.6124,101
28.3488,-81.514,4
28.3488,-81.5125,13
28.3488,-81.4896,4
28.3488,-81.4574,6
28.3488,-81.4299,2
28.3488,-81.4192,2
28.3488,-81.4131,2
28.3488,-81.3641,4
28.3488,-81.3304,3
28.3492,-81.5142,27
28.3492,-81.5127,29
28.3492,-81.4898,1273
28.3492,-81.4852,2
28.3493,-81.4571,30
28.3493,-81.4387,3
28.3493,-81.4203,1
28.3493,-81.4188,2
28.3493,-81.4127,8
28.3493,-81.3636,7
28.3493,-81.3621,4
28.3493,-81.3606,3
28.3493,-81.3376,2
28.3493,-81.3361,3
28.3493,-81.3269,2
28.3501,-81.6552,685
28.3501,-81.6548,12
28.3501,-81.643,129
28.3501,-81.6426,4
28.3501,-81.6338,11
28.3501,-81.6323,20
28.3501,-81.6318,1
28.3501,-81.6139,61
28.3501,-81.6124,49
28.3501,-81.5436,745
28.3501,-81.4896,172
28.3501,-81.4559,11
28.3505,-81.4898,532
28.3505,-81.4868,149
28.3507,-81.454,3
28.3507,-81.4326,3
28.3507,-81.4203,3
28.3507,-81.4188,2
28.3507,-81.3361,2
28.3507,-81.3253,1
28.3507,-81.3238,5
28.3507,-81.2962,1
28.3515,-81.6338,109
28.3515,-81.5482,53
28.3515,-81.5477,1
28.3515,-81.488,11
28.3515,-81.4207,2
28.3515,-81.4177,2
28.3515,-81.3488,7
28.3515,-81.3243,9
28.3519,-81.5081,57
28.3519,-81.499,1
28.3519,-81.4913,21
28.3519,-81.4868,732
28.352,-81.4571,2
28.352,-81.4556,7
28.352,-81.4356,5
28.352,-81.405,3
28.352,-81.3498,2
28.352,-81.3452,3
28.352,-81.3422,1
28.352,-81.3361,4
28.352,-81.3269,3
28.352,-81.3253,18
28.352,-81.2947,2
28.3528,-81.6246,32
28.3528,-81.6047,163
28.3528,-81.6032,833
28.3528,-81.591,450
28.3528,-81.5742,446
28.3528,-81.5604,3
28.3528,-81.5497,228
28.3528,-81.5492,1
28.3528,-81.5094,6
28.3528,-81.5064,24
28.3528,-81.4865,54
28.3528,-81.4177,3
28.3528,-81.3457,1
28.3528,-81.3274,1
28.3532,-81.5066,27
28.3532,-81.5051,78
28.3533,-81.4571,6
28.3533,-81.4264,9
28.3533,-81.4249,4
28.3533,-81.4218,4
28.3533,-81.4203,5
28.3533,-81.4188,6
28.3533,-81.4173,1
28.3533,-81.4142,9
28.3533,-81.405,3
28.3533,-81.3927,1
28.3533,-81.379,1
28.3533,-81.3452,5
28.3533,-81.3376,2
28.3533,-81.3269,4
28.3533,-81.3207,9
28.3533,-81.3085,3
28.3542,-81.6349,1
28.3542,-81.6338,22
28.3542,-81.6262,1868
28.3542,-81.6257,12
28.3542,-81.6231,90
28.3542,-81.6227,2
28.3542,-81.6063,629
28.3542,-81.6058,2
28.3542,-81.6047,51
28.3542,-81.591,1
28.3542,-81.5466,507
28.3542,-81.5436,45
28.3542,-81.5344,1843
28.3542,-81.459,1
28.3542,-81.4268,5
28.3542,-81.4222,1
28.3542,-81.4177,2
28.3542,-81.4146,8
28.3542,-81.3733,1
28.3542,-81.3274,2
28.3542,-81.3213,3
28.3542,-81.3197,3
28.3547,-81.4602,3
28.3547,-81.4571,24
28.3547,-81.4402,1
28.3547,-81.4218,11
28.3547,-81.4203,3
28.3547,-81.4173,6
28.3547,-81.4157,3
28.3547,-81.4142,2
28.3547,-81.4096,1
28.3547,-81.3973,8
28.3547,-81.3774,15
28.3547,-81.3744,4
28.3547,-81.3667,2
28.3547,-81.3606,2
28.3547,-81.3315,3
28.3547,-81.3284,6
28.3547,-81.3223,7
28.3555,-81.6353,14
28.3555,-81.6338,21
28.3555,-81.5788,26
28.3555,-81.5344,699
28.3555,-81.4574,10
28.3555,-81.3962,2
28.3555,-81.3779,8
28.3555,-81.3718,3
28.3555,-81.3656,4
28.3555,-81.3595,7
28.3559,-81.4868,133
28.3559,-81.4852,10
28.356,-81.4525,6
28.356,-81.4218,3
28.356,-81.4203,1
28.356,-81.4127,3
28.356,-81.4111,2
28.356,-81.4081,2
28.356,-81.405,2
28.356,-81.4035,2
28.356,-81.3973,3
28.356,-81.3958,5
28.356,-81.3774,2
28.356,-81.3713,3
28.356,-81.3667,2
28.356,-81.3652,7
28.356,-81.3621,1
28.356,-81.359,4
28.356,-81.3299,3
28.356,-81.3238,1
28.3568,-81.6323,40
28.3569,-81.5094,28
28.3569,-81.4865,96
28.3569,-81.485,22
28.3569,-81.4513,3
28.3569,-81.4222,16
28.3573,-81.5096,622
28.3573,-81.4959,127
28.3573,-81.4929,9
28.3573,-81.4868,130
28.3573,-81.4852,146
28.3574,-81.4372,4
28.3574,-81.4218,33
28.3574,-81.4173,1
28.3574,-81.4111,6
28.3574,-81.4081,4
28.3574,-81.3958,1
28.3574,-81.3851,2
28.3574,-81.3713,3
28.3574,-81.3652,1
28.3574,-81.3514,2
28.3574,-81.3498,1
28.3574,-81.3406,1
28.3574,-81.3391,1
28.3574,-81.3284,1
28.3574,-81.3253,5
28.3574,-81.3192,6
28.3576,-81.239,22
28.3582,-81.6338,65
28.3582,-81.6307,34
28.3582,-81.5895,493
28.3582,-81.5604,27
28.3582,-81.5375,860
28.3582,-81.5359,73
28.3582,-81.5344,169
28.3582,-81.4957,13
28.3582,-81.4222,7
28.3582,-81.4054,1
28.3582,-81.4024,3
28.3582,-81.3656,20
28.3582,-81.3182,4
28.3586,-81.4959,14
28.3586,-81.4929,160
28.3587,-81.4387,1
28.3587,-81.4218,30
28.3587,-81.4203,1
28.3587,-81.4188,1
28.3587,-81.405,2
28.3587,-81.4035,9
28.3587,-81.3943,8
28.3587,-81.3835,1
28.3587,-81.3728,29
28.3587,-81.3698,1
28.3587,-81.3652,38
28.3587,-81.3406,3
28.3587,-81.3391,5
28.3587,-81.3345,5
28.3587,-81.3284,2
28.3587,-81.3192,2
28.359,-81.2421,1
28.359,-81.2406,1
28.359,-81.2375,3
28.3595,-81.646,1800
28.3595,-81.6369,13
28.3595,-81.6353,281
28.3595,-81.6349,15
28.3595,-81.5604,1096
28.3595,-81.539,1270
28.3595,-81.4926,6
28.3595,-81.4238,9
28.3595,-81.4054,13
28.3595,-81.4008,4
28.3595,-81.3947,2
28.3595,-81.3825,5
28.3595,-81.3733,14
28.3595,-81.3656,1
28.3595,-81.3335,1
28.3595,-81.332,11
28.3595,-81.3274,1
28.3595,-81.3259,1
28.3595,-81.3197,2
28.3595,-81.2417,1
28.36,-81.5111,1223
28.36,-81.5081,28
28.36,-81.5066,7
28.36,-81.4974,119
28.36,-81.4929,35
28.3601,-81.454,3
28.3601,-81.4234,24
28.3601,-81.4157,1
28.3601,-81.4127,6
28.3601,-81.405,31
28.3601,-81.4004,12
28.3601,-81.382,9
28.3601,-81.3667,1
28.3601,-81.3652,6
28.3601,-81.3636,1
28.3601,-81.3621,4
28.3601,-81.3406,3
28.3601,-81.3345,3
28.3601,-81.3315,17
28.3601,-81.3284,2
28.3601,-81.3269,6
28.3601,-81.3253,8
28.3601,-81.3192,3
28.3601,-81.3177,6
28.3601,-81.3115,2
28.3603,-81.2115,4
28.3609,-81.6521,54
28.3609,-81.6506,108
28.3609,-81.6502,6
28.3609,-81.6384,52
28.3609,-81.5604,27
28.3609,-81.511,1
28.3609,-81.4972,1
28.3609,-81.4375,1
28.3609,-81.4161,3
28.3609,-81.3825,4
28.3609,-81.3733,3
28.3609,-81.3656,16
28.3609,-81.358,1
28.3609,-81.3335,5
28.3609,-81.3274,7
28.3609,-81.3259,2
28.3613,-81.5035,23
28.3613,-81.5005,22
28.3614,-81.4571,2
28.3614,-81.4494,1
28.3614,-81.4372,4
28.3614,-81.4326,5
28.3614,-81.4249,8
28.3614,-81.4219,31
28.3614,-81.4218,5
28.3614,-81.4188,2
28.3614,-81.4173,1
28.3614,-81.4157,5
28.3614,-81.4065,2
28.3614,-81.3835,5
28.3614,-81.3744,9
28.3614,-81.3652,36
28.3614,-81.3606,4
28.3614,-81.359,4
28.3614,-81.3575,4
28.3614,-81.333,6
28.3614,-81.3269,13
28.3614,-81.3253,8
28.3614,-81.3238,3
28.3617,-81.1931,4
28.3617,-81.1716,4
28.3622,-81.5696,170
28.3622,-81.5421,237
28.3622,-81.5416,27
28.3622,-81.5405,412
28.3622,-81.4957,2
28.3622,-81.433,4
28.3622,-81.4314,3
28.3622,-81.4253,6
28.3622,-81.4222,17
28.3622,-81.4192,1
28.3622,-81.4085,1
28.3622,-81.4024,4
28.3622,-81.3993,4
28.3622,-81.3825,25
28.3622,-81.3794,1
28.3622,-81.3687,3
28.3622,-81.3274,1
28.3622,-81.3243,2
28.3627,-81.499,7
28.3627,-81.4974,73
28.3627,-81.4959,53
28.3628,-81.4571,2
28.3628,-81.4341,4
28.3628,-81.4326,12
28.3628,-81.431,4
28.3628,-81.4264,6
28.3628,-81.4188,2
28.3628,-81.4127,2
28.3628,-81.4081,2
28.3628,-81.4019,23
28.3628,-81.4004,1
28.3628,-81.3989,5
28.3628,-81.3958,4
28.3628,-81.3943,5
28.3628,-81.382,50
28.3628,-81.379,5
28.3628,-81.3713,9
28.3628,-81.3682,4
28.3628,-81.3667,8
28.3628,-81.3652,3
28.3628,-81.3636,2
28.3628,-81.3575,5
28.3628,-81.3131,67
28.3636,-81.6476,25
28.3636,-81.5528,14
28.3636,-81.4574,4
28.3636,-81.4559,2
28.3636,-81.4345,3
28.3636,-81.433,1
28.3636,-81.4284,10
28.3636,-81.4024,16
28.3636,-81.3718,1
28.3636,-81.3702,1
28.3636,-81.3565,2
28.3636,-81.3136,32
28.364,-81.5127,7
28.364,-81.5005,30
28.3641,-81.4571,2
28.3641,-81.4556,5
28.3641,-81.454,39
28.3641,-81.451,4
28.3641,-81.4494,4
28.3641,-81.4295,19
28.3641,-81.428,24
28.3641,-81.4249,2
28.3641,-81.4234,5
28.3641,-81.4203,4
28.3641,-81.4081,5
28.3641,-81.4035,23
28.3641,-81.3973,13
28.3641,-81.3958,1
28.3641,-81.3912,2
28.3641,-81.3805,6
28.3641,-81.3774,4
28.3641,-81.3698,7
28.3641,-81.3652,1
28.3641,-81.3575,15
28.3641,-81.3498,1
28.3641,-81.3468,1
28.3641,-81.3177,5
28.3649,-81.5604,265
28.3649,-81.5599,1
28.3649,-81.5589,196
28.3649,-81.5466,91
28.3649,-81.5462,6
28.3649,-81.5283,533
28.3649,-81.5206,62
28.3649,-81.4544,17
28.3649,-81.4314,1
28.3649,-81.4299,1
28.3649,-81.4253,2
28.3649,-81.4238,11
28.3649,-81.4192,1
28.3649,-81.4131,1
28.3649,-81.4115,1
28.3649,-81.3962,23
28.3649,-81.3779,3
28.3649,-81.3733,2
28.3649,-81.3565,7
28.3649,-81.3335,2
28.3649,-81.332,2
28.3649,-81.3304,1
28.3649,-81.3274,2
28.3654,-81.5051,44
28.3654,-81.502,3
28.3654,-81.5005,22
28.3655,-81.431,28
28.3655,-81.4295,2
28.3655,-81.4264,7
28.3655,-81.4234,31
28.3655,-81.4218,30
28.3655,-81.4203,1
28.3655,-81.4188,6
28.3655,-81.4173,3
28.3655,-81.4142,4
28.3655,-81.4127,1
28.3655,-81.4111,9
28.3655,-81.4081,5
28.3655,-81.3958,11
28.3655,-81.3835,1
28.3655,-81.3744,4
28.3655,-81.3713,3
28.3655,-81.3682,4
28.3655,-81.3483,1
28.3655,-81.3468,1
28.3655,-81.3391,2
28.3655,-81.3376,2
28.3655,-81.333,6
28.3655,-81.3315,6
28.3655,-81.3299,6
28.3655,-81.3284,5
28.3655,-81.3207,8
28.3655,-81.3161,3
28.3655,-81.31,2
28.3657,-81.2681,2
28.3657,-81.2298,4
28.3663,-81.5558,60
28.3663,-81.5421,303
28.3663,-81.5191,212
28.3663,-81.5003,1
28.3663,-81.4253,6
28.3663,-81.4238,4
28.3663,-81.4207,18
28.3663,-81.3794,1
28.3663,-81.3519,1
28.3663,-81.3381,17
28.3663,-81.3213,8
28.3663,-81.3197,4
28.3663,-81.2356,1
28.3667,-81.5111,15
28.3667,-81.5066,41
28.3668,-81.454,2
28.3668,-81.451,3
28.3668,-81.4264,18
28.3668,-81.4249,1
28.3668,-81.4234,5
28.3668,-81.4218,20
28.3668,-81.4203,13
28.3668,-81.4096,4
28.3668,-81.3958,8
28.3668,-81.3943,8
28.3668,-81.3805,11
28.3668,-81.379,1
28.3668,-81.3759,1
28.3668,-81.3728,3
28.3668,-81.3713,2
28.3668,-81.3698,9
28.3668,-81.3667,1
28.3668,-81.3544,9
28.3668,-81.3514,4
28.3668,-81.3483,1
28.3668,-81.3452,1
28.3668,-81.3437,3
28.3668,-81.3376,8
28.3668,-81.3207,14
28.3671,-81.2421,4
28.3671,-81.236,6
28.3671,-81.1655,3
28.3676,-81.5619,336
28.3676,-81.5604,259
28.3676,-81.5436,29
28.3676,-81.5206,67
28.3676,-81.5161,56
28.3676,-81.5064,6
28.3676,-81.4544,3
28.3676,-81.4284,1
28.3676,-81.4253,18
28.3676,-81.4222,25
28.3676,-81.4207,4
28.3676,-81.4054,12
28.3676,-81.3962,1
28.3676,-81.3947,2
28.3676,-81.3656,1
28.3676,-81.361,1
28.3676,-81.3549,13
28.3676,-81.3442,3
28.3676,-81.3259,2
28.3681,-81.5051,81
28.3681,-81.5035,764
28.3681,-81.502,176
28.3682,-81.4556,1
28.3682,-81.454,1
28.3682,-81.4525,2
28.3682,-81.4494,2
28.3682,-81.4356,5
28.3682,-81.4326,11
28.3682,-81.4264,4
28.3682,-81.4249,26
28.3682,-81.4234,5
28.3682,-81.4219,38
28.3682,-81.4218,57
28.3682,-81.405,45
28.3682,-81.3973,29
28.3682,-81.3943,4
28.3682,-81.3606,7
28.3682,-81.3575,5
28.3682,-81.356,14
28.3682,-81.3544,2
28.3682,-81.3315,2
28.3682,-81.3269,3
28.3684,-81.2406,1
28.3684,-81.2329,6
28.3684,-81.2314,1
28.3684,-81.1732,1
28.369,-81.5604,3
28.369,-81.5405,85
28.369,-81.5278,3
28.369,-81.5268,654
28.369,-81.5237,231
28.369,-81.5222,558
28.369,-81.5206,605
28.369,-81.5191,52
28.369,-81.5176,25
28.369,-81.5161,23
28.369,-81.5033,7
28.369,-81.5018,26
28.369,-81.4314,3
28.369,-81.4268,5
28.369,-81.4253,2
28.369,-81.4238,8
28.369,-81.4222,14
28.369,-81.3962,13
28.369,-81.361,1
28.369,-81.3304,1
28.3694,-81.5035,45
28.3694,-81.502,361
28.3695,-81.4264,4
28.3695,-81.4249,1
28.3695,-81.4234,27
28.3695,-81.4188,4
28.3695,-81.4173,1
28.3695,-81.4081,79
28.3695,-81.405,1
28.3695,-81.3713,9
28.3697,-81.2344,4
28.3697,-81.1624,1
28.3703,-81.5405,27
28.3703,-81.5329,54
28.3703,-81.5232,1
28.3703,-81.5222,1968
28.3703,-81.5206,799
28.3703,-81.5191,21
28.3703,-81.5161,95
28.3703,-81.5145,28
28.3703,-81.513,7
28.3703,-81.5018,36
28.3703,-81.5003,4
28.3703,-81.4085,3
28.3703,-81.4054,4
28.3708,-81.5035,33
28.3708,-81.502,981
28.3708,-81.5005,882
28.3709,-81.4326,3
28.3709,-81.431,22
28.3709,-81.4264,6
28.3709,-81.4249,2
28.3709,-81.4142,3
28.3709,-81.4111,3
28.3709,-81.405,6
28.3709,-81.4035,1
28.3709,-81.3927,1
28.3709,-81.3698,5
28.3709,-81.3667,3
28.3709,-81.3606,5
28.3709,-81.3498,3
28.3711,-81.2329,3
28.3711,-81.1732,3
28.3717,-81.643,6
28.3717,-81.5589,64
28.3717,-81.5543,274
28.3717,-81.5528,86
28.3717,-81.5344,19
28.3717,-81.5176,717
28.3717,-81.5145,17
28.3717,-81.5033,11
28.3717,-81.5018,232
28.3717,-81.4314,9
28.3717,-81.4238,4
28.3717,-81.4146,2
28.3717,-81.4039,1
28.3717,-81.3702,1
28.3717,-81.3672,6
28.3717,-81.3473,1
28.3717,-81.3274,2
28.3721,-81.5035,558
28.3721,-81.502,1881
28.3721,-81.5005,416
28.3722,-81.4356,1
28.3722,-81.4295,1
28.3722,-81.4157,2
28.3722,-81.405,2
28.3722,-81.3943,5
28.3722,-81.3713,9
28.3722,-81.3698,7
28.3722,-81.3682,15
28.3722,-81.3667,22
28.3722,-81.3606,4
28.3722,-81.3483,1
28.3722,-81.3406,6
28.3722,-81.3376,1
28.3722,-81.3361,1
28.3722,-81.3315,2
28.3722,-81.3269,5
28.3724,-81.2482,3
28.3724,-81.2452,5
28.3724,-81.1686,2
28.3724,-81.164,13
28.373,-81.5543,450
28.373,-81.5314,15
28.373,-81.5145,92
28.373,-81.5115,289
28.373,-81.511,4
28.373,-81.5099,786
28.373,-81.5033,8
28.373,-81.3687,1
28.373,-81.3672,11
28.373,-81.3519,9
28.373,-81.3488,2
28.373,-81.3473,1
28.373,-81.3442,3
28.373,-81.3396,7
28.373,-81.332,2
28.373,-81.3289,3
28.373,-81.2448,2
28.373,-81.1637,26
28.3735,-81.5035,646
28.3735,-81.502,156
28.3735,-81.5005,49
28.3735,-81.499,20
28.3736,-81.4341,9
28.3736,-81.4173,1
28.3736,-81.3698,7
28.3736,-81.3682,2
28.3736,-81.3514,24
28.3736,-81.3498,2
28.3736,-81.3483,1
28.3736,-81.3452,18
28.3736,-81.3391,5
28.3736,-81.333,5
28.3736,-81.3315,1
28.3736,-81.3299,3
28.3736,-81.3284,7
28.3738,-81.164,240
28.3744,-81.5971,28
28.3744,-81.5451,56
28.3744,-81.5339,4
28.3744,-81.5329,457
28.3744,-81.5145,27
28.3744,-81.5115,1447
28.3744,-81.511,5
28.3744,-81.5033,51
28.3744,-81.4345,3
28.3744,-81.3503,1
28.3748,-81.5035,212
28.3748,-81.502,57
28.3748,-81.5005,44
28.3749,-81.4341,3
28.3749,-81.428,2
28.3749,-81.4264,8
28.3749,-81.4019,33
28.3749,-81.3468,3
28.3749,-81.3253,4
28.3751,-81.1624,9
28.3757,-81.5528,18
28.3757,-81.5466,1146
28.3757,-81.5344,47
28.3757,-81.5161,77
28.3757,-81.5145,617
28.3757,-81.5115,552
28.3757,-81.5084,481
28.3757,-81.5079,24
28.3757,-81.5018,53
28.3757,-81.4268,8
28.3757,-81.4238,1
28.3757,-81.4024,16
28.3757,-81.1698,2
28.3762,-81.5035,131
28.3762,-81.502,569
28.3762,-81.4868,399
28.3762,-81.4356,1
28.3762,-81.4341,1
28.3762,-81.431,3
28.3762,-81.4264,23
28.3762,-81.4234,6
28.3762,-81.4188,1
28.3762,-81.4157,1
28.3762,-81.3682,3
28.3762,-81.359,5
28.3762,-81.3544,21
