lat,lon,pred_count
36.7832,-119.695,9
36.7837,-119.6927,16
36.7838,-119.7001,1
36.7838,-119.6985,14
36.7838,-119.6952,7
36.7838,-119.6919,79
36.7845,-119.6917,1
36.7851,-119.7001,1
36.7851,-119.6952,14
36.7851,-119.6919,21
36.7859,-119.695,5
36.7859,-119.6917,3
36.7859,-119.6347,4
36.7859,-119.6345,19
36.7859,-119.6329,11
36.7865,-119.6985,7
36.7865,-119.6952,13
36.7865,-119.6919,92
36.7872,-119.7168,41
36.7872,-119.7151,2
36.7872,-119.7135,5
36.7872,-119.6917,4
36.7872,-119.6394,23
36.7872,-119.6364,2
36.7872,-119.6362,431
36.7872,-119.6347,3
36.7872,-119.6345,57
36.7874,-119.7162,45
36.7874,-119.7146,10
36.7874,-119.7131,9
36.7878,-119.6936,4
36.7878,-119.6919,14
36.7885,-119.7168,2
36.7885,-119.6434,15
36.7886,-119.6558,11
36.7886,-119.646,3
36.7886,-119.6444,10
36.7886,-119.6427,65
36.7886,-119.6362,53
36.7886,-119.6345,30
36.7887,-119.7178,41
36.7892,-119.6952,13
36.7892,-119.6853,7
36.7892,-119.6837,4
36.7899,-119.6883,3
36.7899,-119.6641,13
36.7899,-119.6591,19
36.7899,-119.6575,161
36.7899,-119.6558,74
36.7899,-119.6411,45
36.7899,-119.6362,4
36.7899,-119.6329,24
36.7905,-119.6903,14
36.7905,-119.6886,10
36.7912,-119.69,2
36.7912,-119.685,2
36.7912,-119.6634,15
36.7912,-119.6414,3
36.7913,-119.7178,214
36.7913,-119.6624,112
36.7913,-119.6608,139
36.7913,-119.6591,79
36.7913,-119.6558,79
36.7913,-119.6444,14
36.7913,-119.6427,12
36.7913,-119.6345,7
36.7918,-119.7174,25
36.7918,-119.7141,21
36.7919,-119.6903,15
36.7919,-119.687,16
36.7919,-119.6837,14
36.7925,-119.6568,47
36.7926,-119.7168,122
36.7926,-119.7162,4
36.7926,-119.7151,361
36.7926,-119.7146,193
36.7926,-119.6867,3
36.7926,-119.6833,1
36.7926,-119.6673,122
36.7926,-119.6666,13
36.7926,-119.6641,8
36.7926,-119.6624,116
36.7926,-119.6591,78
36.7926,-119.6558,269
36.7926,-119.6542,53
36.7926,-119.6526,209
36.7926,-119.6493,11
36.7926,-119.6444,17
36.7926,-119.6427,27
36.7926,-119.6411,5
36.7926,-119.6394,35
36.7926,-119.6362,25
36.7926,-119.6347,2
36.7926,-119.6345,19
36.7932,-119.6903,17
36.7932,-119.6886,5
36.7932,-119.687,35
36.7932,-119.6853,16
36.7932,-119.6837,115
36.7932,-119.6821,32
36.7932,-119.6804,11
36.7932,-119.6771,7
36.7932,-119.6738,12
36.7939,-119.7168,1
36.7939,-119.7162,1
36.7939,-119.69,1
36.7939,-119.6723,7
36.7939,-119.669,166
36.7939,-119.6657,16
36.7939,-119.6641,173
36.7939,-119.6624,26
36.7939,-119.6608,32
36.7939,-119.6591,147
36.7939,-119.6575,5
36.7939,-119.6558,305
36.7939,-119.6526,42
36.7939,-119.6509,14
36.7939,-119.646,15
36.7939,-119.6444,45
36.7939,-119.6364,7
36.7939,-119.6362,24
36.7945,-119.6821,7
36.7945,-119.6804,39
36.7945,-119.6771,3
36.7945,-119.6738,11
36.7946,-119.7248,3
36.7952,-119.7304,1
36.7952,-119.7256,2
36.7952,-119.7193,133
36.7952,-119.7185,281
36.7952,-119.7178,4
36.7952,-119.69,1
36.7952,-119.685,2
36.7952,-119.6816,3
36.7952,-119.6801,16
36.7952,-119.6682,10
36.7952,-119.6632,5
36.7952,-119.6584,16
36.7952,-119.6515,4
36.7953,-119.6706,6
36.7953,-119.669,143
36.7953,-119.6657,20
36.7953,-119.6641,45
36.7953,-119.6624,198
36.7953,-119.6608,7
36.7953,-119.6558,44
36.7953,-119.6476,160
36.7953,-119.646,96
36.7953,-119.6378,12
36.7959,-119.7315,18
36.7959,-119.7182,4
36.7959,-119.6968,3
36.7959,-119.6853,4
36.7959,-119.6837,37
36.7959,-119.6821,56
36.7959,-119.6788,9
36.7965,-119.7304,1
36.7965,-119.7272,90
36.7965,-119.7241,6
36.7965,-119.7193,11
36.7965,-119.7178,3
36.7965,-119.7162,1
36.7965,-119.7131,1
36.7966,-119.7302,3
36.7966,-119.7269,39
36.7966,-119.7185,27
36.7966,-119.6967,11
36.7966,-119.685,4
36.7966,-119.6833,7
36.7966,-119.68,6
36.7966,-119.6723,152
36.7966,-119.669,13
36.7966,-119.6673,30
36.7966,-119.6599,1
36.7966,-119.6591,61
36.7966,-119.6575,108
36.7966,-119.6548,15
36.7966,-119.6542,703
36.7966,-119.6509,67
36.7966,-119.646,1
36.7972,-119.7157,36
36.7972,-119.6968,25
36.7972,-119.6903,7
36.7972,-119.6853,6
36.7972,-119.6837,8
36.7972,-119.6821,7
36.7972,-119.6788,5
36.7972,-119.6771,5
36.7978,-119.7288,8
36.7978,-119.7256,2
36.7978,-119.7178,29
36.7978,-119.7162,155
36.7978,-119.7099,67
36.7979,-119.7285,6
36.7979,-119.7185,12
36.7979,-119.7168,137
36.7979,-119.7151,48
36.7979,-119.6867,8
36.7979,-119.6666,4
36.7979,-119.6582,1
36.7979,-119.6384,42
36.7979,-119.6381,19
36.798,-119.6723,52
36.798,-119.669,21
36.798,-119.6657,38
36.798,-119.6641,11
36.798,-119.6624,19
36.798,-119.6591,44
36.798,-119.6575,3
36.798,-119.6558,8
36.798,-119.6509,133
36.798,-119.6493,18
36.798,-119.6378,1295
36.7986,-119.6985,8
36.7986,-119.6968,64
36.7986,-119.687,15
36.7991,-119.7272,4
36.7991,-119.7225,4
36.7991,-119.7178,9
36.7991,-119.7099,5
36.7992,-119.7285,4
36.7992,-119.7269,18
36.7992,-119.7235,2
36.7992,-119.7185,10
36.7992,-119.7101,1
36.7992,-119.6967,22
36.7993,-119.6723,41
36.7993,-119.6706,4
36.7993,-119.669,18
36.7993,-119.6673,12
36.7993,-119.6591,18
36.7993,-119.6526,6
36.7993,-119.6493,13
36.7993,-119.6476,11
36.7999,-119.7199,18
36.7999,-119.7174,15
36.7999,-119.6985,13
36.7999,-119.6968,36
36.7999,-119.6903,5
36.7999,-119.6853,6
36.7999,-119.6837,5
36.7999,-119.6788,8
36.7999,-119.6771,3
36.8004,-119.7288,177
36.8004,-119.7272,72
36.8004,-119.7256,181
36.8004,-119.7193,653
36.8004,-119.7162,6
36.8004,-119.7146,9
36.8006,-119.7285,502
36.8006,-119.7269,93
36.8006,-119.7202,13
36.8006,-119.7185,1425
36.8006,-119.7168,6
36.8006,-119.6967,15
36.8006,-119.6783,1
36.8006,-119.6749,9
36.8006,-119.6666,3
36.8007,-119.6706,55
36.8007,-119.6673,183
36.8007,-119.6657,49
36.8007,-119.6591,104
36.8007,-119.6542,14
36.8007,-119.6526,135
36.8007,-119.6493,4
36.8012,-119.7265,25
36.8012,-119.7199,14
36.8012,-119.7157,8
36.8012,-119.7141,48
36.8013,-119.7051,5
36.8013,-119.7018,29
36.8013,-119.7001,207
36.8013,-119.6985,4
36.8013,-119.6968,25
36.8013,-119.6952,97
36.8013,-119.6936,48
36.8013,-119.6821,6
36.8013,-119.6788,4
36.8013,-119.6755,24
36.8017,-119.7304,12
36.8017,-119.7288,98
36.8017,-119.7272,377
36.8017,-119.7256,201
36.8017,-119.7209,15
36.8017,-119.7193,404
36.8017,-119.7178,5
36.8017,-119.7146,25
36.8017,-119.7131,3
36.8019,-119.7302,2
36.8019,-119.7285,106
36.8019,-119.7269,1078
36.8019,-119.7252,6
36.8019,-119.7202,51
36.8019,-119.7051,2
36.8019,-119.7001,10
36.8019,-119.6984,378
36.8019,-119.695,53
36.8019,-119.6934,1
36.8019,-119.6568,16
36.8019,-119.6548,2
36.8019,-119.6501,16
36.802,-119.6657,27
36.802,-119.6608,223
36.802,-119.6575,85
36.802,-119.6558,567
36.802,-119.6542,16
36.802,-119.6493,9
36.802,-119.6476,25
36.802,-119.6394,63
36.802,-119.6312,185
36.8025,-119.6993,47
36.8025,-119.6943,16
36.8025,-119.6927,16
36.8026,-119.7298,7
36.8026,-119.7281,20
36.8026,-119.7265,19
36.8026,-119.7083,17
36.8026,-119.7051,12
36.8026,-119.7018,58
36.8026,-119.6985,671
36.8026,-119.6968,3
36.8026,-119.6952,136
36.8026,-119.6919,6
36.8026,-119.6903,19
36.8026,-119.6886,50
36.8026,-119.687,28
36.8026,-119.6755,3
36.803,-119.7288,195
36.803,-119.7272,78
36.803,-119.7256,2
36.803,-119.7209,14
36.803,-119.7131,10
36.8032,-119.7285,504
36.8032,-119.7269,174
36.8032,-119.7218,10
36.8032,-119.7185,13
36.8032,-119.7118,8
36.8032,-119.695,2
36.8032,-119.69,5
36.8032,-119.6883,3
36.8032,-119.6867,1
36.8032,-119.6783,5
36.8032,-119.6584,5
36.8032,-119.6314,5
36.8033,-119.6706,4
36.8033,-119.669,35
36.8033,-119.6657,141
36.8033,-119.6624,59
36.8033,-119.6608,124
36.8033,-119.6476,52
36.8033,-119.6312,14
36.8033,-119.6296,169
36.8039,-119.7042,8
36.804,-119.7067,13
36.804,-119.7051,46
36.804,-119.7018,6
36.804,-119.6968,12
36.804,-119.6952,4
36.804,-119.6936,3
36.804,-119.6903,9
36.804,-119.687,24
36.804,-119.6837,24
36.804,-119.6821,5
36.804,-119.6788,9
36.8043,-119.7209,18
36.8043,-119.7193,32
36.8046,-119.7269,4
36.8046,-119.7252,82
36.8046,-119.7218,9
36.8046,-119.7185,20
36.8046,-119.7168,26
36.8046,-119.7135,57
36.8046,-119.7118,38
36.8046,-119.7101,1
36.8046,-119.7068,54
36.8046,-119.7051,21
36.8046,-119.7001,2
36.8046,-119.6967,4
36.8046,-119.6833,5
36.8046,-119.6701,39
36.8046,-119.6682,7
36.8046,-119.6601,7
36.8047,-119.6706,40
36.8047,-119.669,12
36.8047,-119.6673,13
36.8047,-119.6657,14
36.8047,-119.6641,11
36.8047,-119.6624,135
36.8047,-119.6591,240
36.8047,-119.6575,328
36.8047,-119.6526,128
36.8047,-119.6493,96
36.8047,-119.6345,1
36.8047,-119.6263,37
36.8052,-119.7265,16
36.8052,-119.7248,42
36.8052,-119.7215,25
36.8052,-119.7099,2
36.8052,-119.7075,26
36.8053,-119.7083,47
36.8053,-119.7067,436
36.8053,-119.7051,126
36.8053,-119.7001,18
36.8053,-119.6886,5
36.8053,-119.687,17
36.8053,-119.6837,16
36.8053,-119.6788,10
36.8053,-119.6771,11
36.8053,-119.6738,5
36.8056,-119.7256,766
36.8056,-119.7241,124
36.8056,-119.7209,143
36.8056,-119.7193,54
36.8056,-119.7178,319
36.8056,-119.7162,102
36.8056,-119.7146,234
36.8056,-119.7115,242
36.8056,-119.7099,20
36.8059,-119.7285,4
36.8059,-119.7269,19
36.8059,-119.7252,1457
36.8059,-119.7202,100
36.8059,-119.7185,388
36.8059,-119.7168,314
36.8059,-119.7151,299
36.8059,-119.7135,3
36.8059,-119.7118,283
36.8059,-119.7101,13
36.8059,-119.7034,34
36.8059,-119.695,43
36.8059,-119.6934,28
36.8059,-119.6867,2
36.8059,-119.6783,8
36.8059,-119.6651,19
36.806,-119.6657,20
36.806,-119.6641,12
36.806,-119.6526,2
36.806,-119.646,138
36.806,-119.6362,18
36.806,-119.6329,8
36.806,-119.6296,32
36.806,-119.6263,14
36.8065,-119.7248,37
36.8065,-119.7215,33
36.8065,-119.7199,20
36.8065,-119.7182,39
36.8065,-119.7166,34
36.8065,-119.7149,20
36.8066,-119.7075,3
36.8066,-119.6976,27
36.8066,-119.696,40
36.8067,-119.7083,399
36.8067,-119.7067,82
36.8067,-119.7051,33
36.8067,-119.7034,297
36.8067,-119.7001,6
36.8067,-119.6985,312
36.8067,-119.6968,763
36.8067,-119.6952,1341
36.8067,-119.6936,293
36.8067,-119.6919,11
36.8067,-119.6886,2
36.8067,-119.6821,1
36.8067,-119.6804,99
36.8067,-119.6788,1
36.8069,-119.7272,6
36.8069,-119.7256,717
36.8069,-119.7209,28
36.8069,-119.7193,182
36.8069,-119.7178,197
36.8069,-119.7162,87
36.8069,-119.7146,250
