lat,lon,pred_count
39.7267,-75.0169,3
39.7267,-75.0152,157
39.7267,-75.0146,96
39.728,-75.0152,30
39.728,-75.0146,3
39.728,-75.0135,79
39.728,-75.0129,40
39.7293,-75.0203,64
39.7293,-75.0186,15
39.7294,-75.0199,11
39.7294,-75.0181,24
39.7307,-75.0135,42
39.7307,-75.0129,5
39.7307,-75.0118,27
39.7307,-75.0111,29
39.732,-75.0186,100
39.732,-75.0181,21
39.732,-75.0118,1
39.7333,-75.0135,3
39.7333,-75.0101,2
39.7333,-75.0084,4
39.7333,-75.0067,125
39.7334,-75.0129,2
39.7334,-75.0094,4
39.7334,-75.0077,1
39.7347,-75.0203,2
39.7347,-75.0199,4
39.7347,-75.0186,23
39.7347,-75.0129,32
39.7347,-75.0118,9
39.7347,-75.0101,35
39.7347,-75.0094,14
39.7347,-75.0077,79
39.7347,-75.0067,100
39.7347,-75.0059,109
39.7347,-75.005,52
39.736,-75.005,292
39.7361,-75.0059,296
39.7374,-75.0111,3
39.7374,-75.0042,123
39.7374,-75.0033,243
39.7374,-75.0024,80
39.7387,-75.0118,5
39.7387,-75.0084,1
39.7387,-75.0067,3
39.7387,-75.005,15
39.7387,-75.0033,39
39.7387,-75.0016,1
39.7388,-75.0129,7
39.7388,-75.0059,8
39.7388,-75.0024,44
39.74,-75.0118,22
39.74,-75.0033,9
39.74,-75.0016,31
39.74,-74.9999,94
39.7401,-75.0129,28
39.7401,-75.0024,25
39.7401,-75.0007,10
39.7414,-75.0118,4
39.7414,-75.0101,4
39.7414,-75.0084,80
39.7414,-75.0067,57
39.7415,-75.0111,64
39.7415,-75.0094,131
39.7415,-75.0059,4
39.7427,-75.0118,165
39.7427,-75.0101,9
39.7427,-75.0084,53
39.7427,-75.005,25
39.7428,-75.0111,166
39.7428,-75.0077,27
39.7428,-75.0059,18
39.7428,-75.0042,4
39.744,-75.0203,51
39.744,-75.0152,13
39.744,-75.0118,65
39.744,-75.0101,8
39.744,-75.0084,22
39.744,-75.0067,6
39.744,-75.005,90
39.744,-75.0033,3
39.744,-74.9982,31
39.744,-74.9948,626
39.7442,-75.0146,8
39.7442,-75.0059,40
39.7442,-75.0042,14
39.7442,-74.9989,16
39.7442,-74.9954,1017
39.7454,-75.0101,38
39.7454,-74.9948,354
39.7454,-74.9931,23
39.7455,-75.0111,5
39.7455,-74.9937,438
39.7467,-75.0186,39
39.7467,-75.0169,11
39.7467,-75.0152,16
39.7467,-75.0101,21
39.7467,-75.005,34
39.7467,-74.9982,2
39.7467,-74.9948,20
39.7467,-74.9931,141
39.7469,-75.0181,22
39.7469,-75.0146,27
39.7469,-75.0111,4
39.7469,-75.0094,10
39.7469,-75.0059,2
39.7469,-74.9989,11
39.7469,-74.9919,16
39.748,-75.0135,8
39.748,-75.0118,1
39.748,-75.0101,7
39.748,-74.9982,7
39.748,-74.9965,73
39.7482,-75.0164,12
39.7482,-75.0111,28
39.7482,-75.0024,14
39.7482,-74.9972,22
39.7494,-75.0203,16
39.7494,-75.0186,50
39.7494,-75.0169,56
39.7494,-75.005,4
39.7494,-74.9982,40
39.7494,-74.9931,121
39.7496,-75.0234,12
39.7496,-75.0199,38
39.7496,-75.0181,17
39.7496,-75.0059,10
39.7496,-74.9937,143
39.7507,-75.022,1
39.7507,-75.0203,6
39.7507,-75.0186,1
39.7507,-74.9897,53
39.7507,-74.988,12
39.7508,-75.0255,231
39.7508,-75.0238,134
39.7509,-75.0251,106
39.7509,-75.0234,85
39.7509,-75.0199,6
39.7509,-75.0059,2
39.7509,-74.9885,11
39.7521,-75.0272,48
39.7521,-75.0255,67
39.7521,-75.0238,305
39.7521,-75.0221,7
39.7521,-75.022,45
39.7521,-75.0203,2
39.7521,-74.988,2
39.7522,-75.0269,1
39.7522,-75.0251,359
39.7522,-75.0234,22
39.7522,-75.0111,8
39.7522,-75.0094,19
39.7522,-74.9867,3
39.7523,-75.0251,170
39.7523,-75.0234,10
39.7523,-75.0111,6
39.7523,-75.0094,24
39.7523,-74.9867,3
39.7534,-75.0272,12
39.7534,-75.0255,665
39.7534,-75.0238,369
39.7534,-75.0221,2
39.7534,-75.0169,23
39.7534,-75.0152,1
39.7534,-75.0135,19
39.7534,-75.0118,6
39.7534,-75.0101,34
39.7534,-75.0084,53
39.7534,-75.005,1
39.7534,-75.0016,10
39.7534,-74.9863,1
39.7536,-75.0251,441
39.7536,-75.0216,46
39.7536,-75.0129,60
39.7536,-75.0024,6
39.7536,-74.9902,8
39.7547,-75.0307,81
39.7547,-75.0238,78
39.7547,-75.0204,21
39.7547,-75.0186,21
39.7547,-75.0169,1
39.7547,-75.0135,58
39.7547,-75.0118,13
39.7547,-75.005,96
39.7547,-74.9948,46
39.7547,-74.9846,57
39.7549,-75.0304,5
39.7549,-75.0303,62
39.7549,-75.0164,20
39.7549,-75.0146,4
39.7549,-75.0111,24
39.7549,-75.0094,3
39.7549,-74.9885,2
39.756,-75.0341,67
39.756,-75.0187,32
39.756100000000004,-75.0186,3
39.756100000000004,-75.0169,2
39.756100000000004,-75.0152,175
39.756100000000004,-75.0118,461
39.756100000000004,-75.0101,88
39.756100000000004,-75.0067,36
