lat,lon,pred_count
37.6451,-121.7821,389
37.6454,-121.7816,70
37.6491,-121.7821,38
37.6491,-121.7771,10
37.6494,-121.7782,16
37.6504,-121.8037,251
37.6504,-121.7904,13
37.6504,-121.7887,7
37.6504,-121.7804,90
37.6508,-121.79,17
37.6508,-121.7883,9
37.6508,-121.7849,11
37.6508,-121.7799,54
37.6517,-121.8037,1
37.6517,-121.7854,9
37.6521,-121.7883,3
37.6535,-121.7731,12
37.6543,-121.7737,6
37.6557,-121.8004,14
37.6557,-121.7987,5
37.6562,-121.8001,8
37.6562,-121.7984,11
37.657,-121.8037,20
37.657,-121.8021,11
37.6575,-121.8035,35
37.6575,-121.8018,15
37.6575,-121.7833,7
37.6583,-121.7837,69
37.6589,-121.7833,6
37.6596,-121.7821,2
37.6602,-121.7816,24
37.661,-121.7854,23
37.661,-121.7837,25
37.661,-121.7821,547
37.661,-121.7754,13
37.6623,-121.7837,559
37.6623,-121.7821,146
37.6623,-121.7804,26
37.6623,-121.757,38
37.6636,-121.7937,60
37.6649,-121.7787,42
37.6649,-121.7704,17
37.6656,-121.7698,19
37.6662,-121.7854,30
37.6669,-121.8001,16
37.6676,-121.8004,15
37.6676,-121.7921,12
37.6676,-121.7887,201
37.6683,-121.8018,1
37.6689,-121.7987,14
37.6689,-121.7937,109
37.6689,-121.7887,13
37.6689,-121.7804,25
37.6689,-121.7787,14
37.6689,-121.7721,20
37.6689,-121.7504,211
37.6696,-121.7664,14
37.6696,-121.7647,7
37.6696,-121.7512,22
37.6702,-121.8021,115
37.6702,-121.7854,30
37.6702,-121.7671,17
37.6702,-121.7654,7
37.6711,-121.7177,3
37.6715,-121.7771,38
37.6723,-121.7597,8
37.6728,-121.7904,10
37.6728,-121.7604,11
37.6737,-121.7698,6
37.6742,-121.7704,9
37.6742,-121.7671,8
37.6742,-121.7404,15
37.675,-121.7681,15
37.675,-121.7428,18
37.675,-121.7411,13
37.6751,-121.7211,8
37.6755,-121.8021,497
37.6755,-121.7871,88
37.6755,-121.7854,265
37.6755,-121.7837,96
37.6755,-121.7821,651
37.6755,-121.7804,21
37.6755,-121.7754,10
37.6755,-121.7587,450
37.6755,-121.7437,16
37.6763,-121.8018,51
37.6763,-121.763,13
37.6763,-121.7226,35
37.6764,-121.7227,36
37.6768,-121.7921,112
37.6768,-121.7854,19
37.6768,-121.7837,358
37.6768,-121.7771,2
37.6768,-121.7637,121
37.6774,-121.8014,15
37.6777,-121.8018,5
37.6777,-121.7765,3
37.6777,-121.7211,16
37.6777,-121.7194,26
37.6781,-121.7871,403
37.6781,-121.7854,233
37.6781,-121.7787,64
37.6781,-121.7671,99
37.679,-121.7731,9
37.679,-121.7715,42
37.679,-121.7664,42
37.679,-121.7546,20
37.6791,-121.7194,1
37.6795,-121.7854,86
37.6795,-121.7821,23
37.6795,-121.7787,45
37.6795,-121.7771,183
37.6795,-121.7754,107
37.6795,-121.7737,211
37.6795,-121.7721,359
37.6795,-121.7704,236
37.6795,-121.7621,30
37.6795,-121.7554,332
37.6795,-121.7537,10
37.6795,-121.747,15
37.68,-121.8014,17
37.68,-121.798,18
37.68,-121.7912,18
37.6804,-121.8001,19
37.6804,-121.7967,15
37.6804,-121.7765,120
37.6804,-121.7748,3
37.6804,-121.7613,131
37.6804,-121.758,25
37.6804,-121.7546,117
37.6804,-121.7496,35
37.6804,-121.7479,58
37.6804,-121.7462,5
37.6804,-121.7328,1
37.6804,-121.7294,11
37.6804,-121.7261,14
37.6804,-121.726,30
37.6804,-121.7244,17
37.6804,-121.7243,27
37.6804,-121.7227,405
37.6804,-121.7226,14
37.6808,-121.7804,87
37.6808,-121.7787,340
37.6808,-121.7771,652
37.6808,-121.7754,469
37.6808,-121.7737,647
37.6808,-121.7721,38
37.6808,-121.7687,235
37.6808,-121.7671,69
37.6814,-121.7997,44
37.6814,-121.798,28
37.6814,-121.7912,43
37.6814,-121.7895,27
37.6817,-121.8001,14
37.6817,-121.7967,27
37.6817,-121.7748,115
37.6817,-121.7731,18
37.6817,-121.7698,256
37.6817,-121.7681,48
37.6817,-121.763,30
37.6817,-121.7529,28
37.6817,-121.7445,8
37.6817,-121.7362,50
37.6817,-121.7311,29
37.6817,-121.731,21
37.6817,-121.7294,34
37.6817,-121.7293,32
37.6817,-121.7261,126
37.6817,-121.726,25
37.6817,-121.7244,9
37.6817,-121.7243,7
37.6821,-121.7771,72
37.6821,-121.7754,203
37.6821,-121.7721,26
37.6821,-121.7704,642
37.6821,-121.7687,178
37.6821,-121.7671,8
37.6827,-121.8082,38
37.6827,-121.7946,6
37.6827,-121.7912,21
37.683,-121.7563,2
37.683,-121.7227,11
37.6831,-121.8085,20
37.6831,-121.7731,23
37.6831,-121.7698,27
37.6831,-121.7563,6
37.6831,-121.731,12
37.6831,-121.7226,23
37.6834,-121.7704,444
37.6834,-121.7671,246
37.684,-121.798,38
37.684,-121.7963,34
37.684,-121.7861,31
37.684,-121.7759,14
37.684,-121.7725,16
37.6844,-121.7984,19
37.6844,-121.7967,23
37.6844,-121.7866,23
37.6844,-121.7715,8
37.6844,-121.7681,284
37.6844,-121.7647,29
37.6844,-121.7597,28
37.6844,-121.7596,158
37.6844,-121.7546,11
37.6844,-121.7462,14
37.6844,-121.7362,28
37.6844,-121.7244,16
37.6844,-121.7243,15
37.6847,-121.7687,635
37.6847,-121.7654,85
37.6847,-121.7637,73
37.6847,-121.7621,209
37.6853,-121.8031,33
37.6853,-121.8014,2
37.6853,-121.7946,55
37.6853,-121.7912,17
37.6853,-121.7827,39
37.6853,-121.7674,24
37.6857,-121.7563,30
37.6857,-121.7529,1
37.6857,-121.7513,4
37.6857,-121.7479,7
37.6857,-121.7445,4
37.6857,-121.7311,21
37.6858,-121.8018,15
37.6858,-121.7833,22
37.6858,-121.7664,23
37.6858,-121.7613,18
37.6858,-121.7512,8
37.6858,-121.7445,5
37.6858,-121.731,29
37.6861,-121.7654,1
37.6867,-121.8014,17
37.6867,-121.7827,12
37.6867,-121.7793,26
37.6867,-121.7708,59
37.6867,-121.7674,32
37.6867,-121.764,40
37.6867,-121.7623,4
37.6867,-121.7589,18
37.6871,-121.8001,35
37.6871,-121.7833,1
37.6871,-121.7799,15
37.6871,-121.7698,11
37.6871,-121.7664,8
37.6871,-121.763,24
37.6871,-121.7597,8
37.688,-121.7997,29
37.688,-121.7912,21
37.688,-121.7878,5
37.688,-121.7844,63
37.688,-121.7827,34
37.688,-121.7776,20
37.688,-121.7691,52
37.688,-121.7657,15
37.688,-121.7572,87
37.6885,-121.7833,52
37.6885,-121.7782,19
37.6885,-121.7681,2
37.6893,-121.798,29
37.6893,-121.7946,10
37.6893,-121.7759,18
37.6893,-121.7572,15
37.6897,-121.7345,16
37.6898,-121.8001,31
37.6898,-121.7984,19
37.6898,-121.7799,13
37.6898,-121.7765,19
37.6898,-121.7748,8
37.6898,-121.7731,19
37.6898,-121.7698,16
37.6898,-121.7681,13
37.6898,-121.758,10
37.6898,-121.7563,12
37.6907,-121.8048,175
37.6907,-121.8014,82
37.6907,-121.7997,23
37.6907,-121.798,51
37.6907,-121.7878,37
37.6907,-121.7844,23
37.6907,-121.781,14
37.6907,-121.7776,19
37.6907,-121.7759,35
37.6907,-121.7725,88
37.6907,-121.7708,25
37.6907,-121.7691,68
37.6907,-121.7555,16
37.6907,-121.7538,97
37.6907,-121.7504,28
37.691,-121.7395,15
37.691,-121.7362,20
37.691,-121.7294,16
37.691,-121.7194,13
37.6912,-121.8052,27
37.6912,-121.8001,12
37.6912,-121.7984,35
37.6912,-121.7782,10
37.6912,-121.7748,25
37.6912,-121.7731,75
37.6912,-121.7698,2
37.6912,-121.7563,20
37.6912,-121.7546,35
37.6912,-121.7529,25
37.6912,-121.7496,32
37.6912,-121.7394,14
37.6912,-121.7361,31
37.6912,-121.7192,20
37.692,-121.7963,22
37.692,-121.7878,22
37.692,-121.7827,19
37.692,-121.7776,264
37.692,-121.7759,172
37.692,-121.7742,270
37.692,-121.7725,19
37.692,-121.7691,16
37.692,-121.7572,36
37.692,-121.7555,31
37.692,-121.7504,29
37.6924,-121.7429,8
37.6924,-121.7345,3
37.6925,-121.7967,11
37.6925,-121.7866,11
37.6925,-121.7833,12
37.6925,-121.7782,269
37.6925,-121.7765,389
37.6925,-121.7748,68
37.6925,-121.7731,58
37.6925,-121.7715,13
37.6925,-121.7698,6
37.6925,-121.7563,16
37.6925,-121.7428,8
37.6933,-121.7895,23
37.6933,-121.7776,462
37.6933,-121.7759,85
37.6933,-121.7742,114
37.6933,-121.7725,26
37.6933,-121.7691,11
37.6933,-121.7555,31
37.6933,-121.7504,31
37.6937,-121.7445,243
37.6937,-121.7395,4
37.6937,-121.7345,11
37.6937,-121.7294,10
37.6938,-121.7883,11
37.6938,-121.7849,30
37.6938,-121.7765,18
37.6938,-121.7748,23
37.6938,-121.7731,19
37.6938,-121.7715,9
37.6938,-121.7647,19
37.6938,-121.7546,9
37.6938,-121.7496,14
37.6938,-121.7445,106
37.6938,-121.7394,12
37.6938,-121.7293,16
37.6946,-121.7997,1
37.6946,-121.7929,45
37.6946,-121.7861,40
37.6946,-121.7844,69
37.6946,-121.7742,31
37.6946,-121.7725,32
37.6946,-121.7691,67
37.6946,-121.7657,36
37.6946,-121.7555,15
37.695,-121.7462,74
37.695,-121.7445,157
37.695,-121.7395,24
37.695,-121.7362,6
37.695,-121.7177,43
37.6952,-121.7917,19
37.6952,-121.7833,36
37.6952,-121.7731,21
37.6952,-121.7563,10
37.6952,-121.7546,8
37.6952,-121.7479,17
37.6952,-121.7411,29
37.6952,-121.7361,13
37.6952,-121.7192,69
37.696,-121.8422,5
37.696,-121.7963,30
37.696,-121.7946,41
37.696,-121.7861,12
37.696,-121.781,158
37.696,-121.7793,29
37.696,-121.7555,7
37.696,-121.747,53
37.6963,-121.7429,641
37.6963,-121.7244,15
37.6963,-121.7127,10
37.6965,-121.8119,8
37.6965,-121.7934,24
37.6965,-121.7917,14
37.6965,-121.7866,19
37.6965,-121.7833,12
37.6965,-121.7816,7
37.6965,-121.7799,87
37.6965,-121.7731,33
37.6965,-121.7462,10
37.6965,-121.7428,278
37.6965,-121.7243,18
37.6973,-121.8439,26
37.6973,-121.8405,42
37.6973,-121.8252,37
37.6973,-121.8201,20
37.6973,-121.8116,13
37.6973,-121.8014,9
37.6973,-121.7946,20
37.6973,-121.7929,26
37.6973,-121.7912,53
37.6973,-121.7895,78
37.6973,-121.7878,48
37.6973,-121.7827,192
37.6973,-121.781,17
37.6973,-121.7759,42
37.6973,-121.7742,31
37.6973,-121.7725,230
37.6977,-121.7429,81
37.6977,-121.7261,102
37.6979,-121.8473,10
37.6979,-121.8439,20
37.6979,-121.8422,240
37.6979,-121.8405,20
37.6979,-121.7917,15
37.6979,-121.79,37
37.6979,-121.7883,52
37.6979,-121.7765,27
37.6979,-121.7748,53
37.6979,-121.7731,140
37.6979,-121.7715,120
37.6979,-121.7428,16
37.6979,-121.7411,85
37.6986,-121.8473,17
37.6986,-121.8456,533
37.6986,-121.8439,51
37.6986,-121.8422,378
37.6986,-121.8167,720
37.6986,-121.8065,16
37.6986,-121.7929,37
37.6986,-121.7912,37
37.6986,-121.7895,17
37.6986,-121.7878,60
37.6986,-121.7742,65
37.6986,-121.7725,446
37.6986,-121.7708,496
37.6986,-121.7674,591
37.699,-121.7429,798
37.699,-121.7412,689
37.699,-121.7395,8
37.699,-121.7362,10
37.699,-121.7227,36
37.699,-121.716,40
37.6992,-121.8456,486
37.6992,-121.8439,16
37.6992,-121.817,223
37.6992,-121.8153,812
37.6992,-121.8102,62
37.6992,-121.8068,10
37.6992,-121.7934,12
37.6992,-121.79,7
37.6992,-121.7731,224
37.6992,-121.7715,216
37.6992,-121.7698,39
37.6992,-121.7681,401
37.6992,-121.7428,286
37.6992,-121.7411,379
37.6992,-121.7361,21
37.6992,-121.7192,12
37.6992,-121.7159,36
37.6999,-121.815,734
37.6999,-121.8099,146
37.6999,-121.7725,219
37.6999,-121.7657,330
37.6999,-121.7623,15
37.7003,-121.7462,19
37.7003,-121.7445,291
37.7003,-121.7429,42
37.7003,-121.7412,6
37.7003,-121.7362,34
37.7003,-121.7194,7
37.7003,-121.7177,31
37.7006,-121.8422,862
37.7006,-121.7647,182
37.7006,-121.763,21
37.7006,-121.7462,19
37.7006,-121.7445,16
37.7006,-121.7344,2
37.7006,-121.7175,27
37.7017,-121.7462,902
37.7017,-121.7445,353
37.7017,-121.7328,18
37.7017,-121.7177,3
37.7017,-121.7127,12
37.7017,-121.711,17
37.7019,-121.8102,16
37.7019,-121.7462,508
37.7019,-121.7378,37
37.7019,-121.7327,1
37.7019,-121.7125,22
37.7026,-121.8167,352
37.7026,-121.815,152
37.7026,-121.8133,443
37.7026,-121.8099,25
37.7026,-121.7912,3
37.703,-121.7345,14
37.703,-121.7227,71
37.703,-121.7211,246
37.7033,-121.817,200
37.7033,-121.8153,91
37.7033,-121.8136,56
37.7033,-121.8119,224
37.7033,-121.7934,42
37.7033,-121.7344,1
37.7033,-121.7192,3
37.7039,-121.8167,259
37.7039,-121.815,119
37.7039,-121.8082,6
37.7039,-121.8031,30
37.7039,-121.7946,40
37.7043,-121.7412,644
37.7043,-121.7395,347
37.7043,-121.7345,15
37.7043,-121.7227,11
37.7043,-121.7211,50
37.7043,-121.7194,21
37.7043,-121.7043,28
37.7046,-121.817,157
37.7046,-121.8035,20
37.7046,-121.7411,245
37.7046,-121.7394,57
37.7046,-121.7226,2
37.7046,-121.7125,23
37.7046,-121.7041,4
37.7053,-121.8065,37
37.7056,-121.7261,114
37.7056,-121.7227,445
37.7056,-121.7211,62
37.7056,-121.7177,20
37.7056,-121.7127,15
37.7056,-121.711,30
37.706,-121.8068,20
37.706,-121.7276,51
37.706,-121.726,12
37.706,-121.7226,139
37.706,-121.7209,11
37.706,-121.7108,3
37.707,-121.7328,33
37.707,-121.7278,132
37.707,-121.7261,73
37.707,-121.7211,11
37.707,-121.7194,15
37.707,-121.716,10
37.707,-121.711,27
37.7073,-121.8102,38
37.7073,-121.8035,13
37.7073,-121.8018,50
37.7073,-121.8001,14
37.7073,-121.7984,12
37.7073,-121.7276,21
37.7073,-121.726,9
37.7073,-121.7192,12
37.7073,-121.7159,15
37.7073,-121.7108,24
37.7079,-121.8099,66
37.7079,-121.8031,29
37.7079,-121.8014,99
37.7079,-121.7997,67
37.7079,-121.798,26
37.7083,-121.7462,1
37.7083,-121.7378,4
37.7083,-121.7345,311
37.7086,-121.7984,16
37.7086,-121.7967,15
37.7086,-121.7496,192
37.7086,-121.7428,14
37.7086,-121.7344,47
37.7086,-121.7142,48
37.7092,-121.7963,25
37.7096,-121.7496,734
37.7096,-121.7462,7
37.7096,-121.7429,29
37.7096,-121.7412,96
37.7096,-121.7311,3
37.7096,-121.7278,8
37.7096,-121.7211,6
37.7096,-121.7194,13
37.7096,-121.7143,213
37.71,-121.7394,19
37.71,-121.7159,19
37.7106,-121.8065,35
37.7106,-121.7997,183
37.711,-121.7395,26
37.711,-121.7311,32
37.711,-121.7294,9
37.711,-121.7244,272
37.711,-121.716,10
37.711,-121.7143,26
37.7113,-121.8052,12
37.7113,-121.8001,52
37.7113,-121.7462,37
37.7113,-121.7142,2
37.7123,-121.7513,8
37.7123,-121.7462,35
37.7123,-121.7294,5
37.7123,-121.7211,14
37.7127,-121.7226,11
37.7127,-121.7057,7
37.7136,-121.7177,95
37.7136,-121.706,33
37.714,-121.7411,15
37.714,-121.7226,14
37.714,-121.7175,110
37.7149,-121.7429,13
37.7149,-121.7278,13
37.7149,-121.7227,23
37.7149,-121.7194,58
37.7149,-121.7177,362
37.7149,-121.7009,186
37.7154,-121.7428,20
37.7154,-121.7293,14
37.7154,-121.7024,73
37.7154,-121.7007,3
37.7163,-121.7378,13
37.7163,-121.7345,4
37.7163,-121.7294,18
37.7163,-121.7026,159
37.7167,-121.7327,10
37.7167,-121.7226,27
37.7176,-121.7462,15
37.7176,-121.7429,6
37.7176,-121.7362,95
37.7176,-121.7328,3
37.7176,-121.7244,614
37.7176,-121.7227,27
37.7176,-121.7211,25
37.7181,-121.7243,105
37.7181,-121.7209,16
37.7181,-121.7125,28
37.7189,-121.7445,1
37.7189,-121.7244,201
37.7189,-121.7211,326
37.7189,-121.7127,16
37.7194,-121.7243,53
37.7194,-121.7209,62
37.7194,-121.7159,57
37.7203,-121.7278,130
37.7203,-121.7244,244
37.7203,-121.716,62
37.7203,-121.7143,36
37.7203,-121.711,1
37.7208,-121.7142,37
37.7208,-121.7125,8
37.7216,-121.7462,9
37.7216,-121.7328,68
37.7216,-121.7211,22
37.7216,-121.7127,23
37.7221,-121.7209,19
37.7221,-121.7125,37
37.7229,-121.7194,263
37.7229,-121.7143,7
37.7229,-121.7127,14
37.7234,-121.7209,19
37.7234,-121.7192,25
37.7234,-121.7125,13
37.7242,-121.7194,16
37.7242,-121.7127,4
37.7256,-121.7294,103
37.7256,-121.7244,3
