lat,lon,pred_count
42.1587,-85.6216,2
42.1587,-85.5703,25
42.1587,-85.568,14
42.1587,-85.5608,9
42.1587,-85.5599,37
42.1587,-85.5391,8
42.1588,-85.6221,26
42.1588,-85.6151,12
42.1594,-85.5814,7
42.1594,-85.5688,1
42.1595,-85.5594,7
42.1614,-85.6467,29
42.1614,-85.6465,42
42.1614,-85.6221,22
42.1614,-85.6186,48
42.1614,-85.5976,12
42.1614,-85.5966,1
42.1614,-85.5907,12
42.1614,-85.5877,13
42.1614,-85.5807,1
42.1614,-85.5773,14
42.1614,-85.5703,23
42.1614,-85.5634,26
42.1614,-85.5573,2
42.1614,-85.5564,41
42.1614,-85.5429,6
42.1614,-85.5425,16
42.1614,-85.5394,2
42.1614,-85.5391,16
42.1634,-85.576,11
42.1634,-85.5688,3
42.1641,-85.6467,1
42.1641,-85.6465,1
42.1641,-85.6431,24
42.1641,-85.643,65
42.1641,-85.6186,66
42.1641,-85.6151,56
42.1641,-85.6116,8
42.1641,-85.5976,17
42.1641,-85.5894,16
42.1641,-85.5877,38
42.1641,-85.5807,1
42.1641,-85.5773,36
42.1641,-85.5751,6
42.1641,-85.5703,13
42.1641,-85.5668,53
42.1641,-85.553,24
42.1641,-85.5429,4
42.1647,-85.6078,15
42.1655,-85.5793,10
42.1656,-85.5824,6
42.1661,-85.6186,11
42.1667,-85.6256,21
42.1667,-85.6252,1
42.1667,-85.6221,23
42.1667,-85.6186,14
42.1667,-85.6151,6
42.1667,-85.6145,3
42.1667,-85.5877,41
42.1667,-85.5823,2
42.1667,-85.5807,5
42.1667,-85.5716,8
42.1667,-85.5703,22
42.1667,-85.5394,2
42.1667,-85.5391,2
42.1674,-85.6168,2
42.1674,-85.615,5
42.1674,-85.5706,9
42.1687,-85.615,13
42.1687,-85.6149,7
42.1687,-85.5867,4
42.169,-85.5839,3
42.1692,-85.5673,10
42.1694,-85.6221,7
42.1694,-85.6186,5
42.1694,-85.6151,53
42.1694,-85.6116,4
42.1694,-85.5877,8
42.1694,-85.5842,11
42.1694,-85.5716,2
42.1694,-85.5703,47
42.1694,-85.568,26
42.1694,-85.5668,4
42.1694,-85.5634,40
42.1694,-85.5391,5
42.1695,-85.5711,3
42.1696,-85.5711,16
42.17,-85.615,3
42.1701,-85.5688,7
42.1714,-85.5706,9
42.1714,-85.5695,9
42.1714,-85.5688,22
42.1714,-85.5671,9
42.1715,-85.5843,3
42.172,-85.6151,24
42.172,-85.5941,6
42.172,-85.5666,5
42.1721,-85.5894,2
42.1721,-85.5877,2
42.1721,-85.5842,14
42.1721,-85.5807,21
42.1721,-85.5773,30
42.1721,-85.5751,3
42.1721,-85.5738,9
42.1721,-85.5711,13
42.1721,-85.5703,387
42.1721,-85.5668,64
42.1721,-85.5321,6
42.1722,-85.5695,1
42.1727,-85.585,4
42.1727,-85.5688,1
42.1727,-85.5563,2
42.174,-85.6114,9
42.1741,-85.5688,7
42.1741,-85.5635,3
42.1747,-85.6151,2
42.1747,-85.6116,19
42.1747,-85.6109,2
42.1747,-85.5877,3
42.1747,-85.5787,2
42.1747,-85.5773,9
42.1747,-85.5751,9
42.1747,-85.5738,6
42.1747,-85.5703,11
42.1747,-85.568,4
42.1747,-85.5668,146
42.1747,-85.5634,1
42.1747,-85.5599,7
42.1747,-85.5564,1
