lat,lon,pred_count
37.5955,-121.0193,12
37.5955,-121.0189,23
37.5955,-121.002,19
37.5955,-121.0006,5
37.5955,-120.9986,8
37.5955,-120.9969,12
37.5955,-120.9853,1
37.5968,-121.0105,8
37.5968,-121.0071,10
37.5968,-121.002,8
37.5968,-121.0003,7
37.5968,-120.9969,3
37.5968,-120.9935,6
37.5968,-120.9868,3
37.5969,-121.0023,6
37.5969,-121.0006,13
37.5982,-121.0074,1
37.5982,-121.0071,104
37.5982,-121.0054,11
37.5982,-120.9938,14
37.5982,-120.9935,118
37.5995,-121.0003,3
37.5995,-120.9986,11
37.5995,-120.9935,41
37.5996,-120.9989,9
37.5996,-120.9938,12
37.6008,-120.9935,6
37.6008,-120.9918,60
37.6009,-120.9921,15
37.6021,-121.0223,7
37.6021,-121.0206,2
37.6021,-121.0054,38
37.6021,-120.9935,570
37.6021,-120.9918,16
37.6023,-121.0057,9
37.6023,-120.9938,6
37.6023,-120.9921,150
37.6035,-121.0257,23
37.6035,-121.0223,21
37.6035,-121.0206,2
37.6035,-121.0138,6
37.6035,-121.0088,22
37.6035,-120.9935,253
37.6035,-120.9868,8
37.6036,-121.0244,10
37.6036,-121.0227,6
37.6036,-121.0142,2
37.6036,-121.0091,8
37.6036,-120.9921,8
37.6036,-120.987,8
37.6048,-121.0257,16
37.6048,-121.024,8
37.6048,-121.0206,2
37.6048,-121.0189,10
37.6048,-121.0138,10
37.6048,-121.0105,3
37.6048,-121.0088,29
37.6048,-121.0071,20
37.6048,-121.0037,4
37.6048,-120.9851,18
37.6048,-120.9817,26
37.6049,-121.0261,7
37.6049,-121.0193,13
37.6049,-121.0091,2
37.6049,-121.0074,23
37.6049,-121.004,4
37.6049,-120.987,1
37.6049,-120.9853,8
37.6049,-120.9819,17
37.6061,-121.0223,7
37.6061,-121.0172,9
37.6061,-121.0155,6
37.6061,-121.0037,12
37.6061,-121.002,11
37.6061,-120.9935,541
37.6061,-120.9918,9
37.6061,-120.9885,13
37.6061,-120.9868,4
37.6061,-120.9851,94
37.6063,-121.0108,3
37.6063,-121.0074,10
37.6063,-121.004,1
37.6063,-120.9921,120
37.6063,-120.9887,5
37.6074,-121.0121,2
37.6074,-121.0105,28
37.6074,-121.0071,31
37.6074,-120.9986,21
37.6074,-120.9918,21
37.6076,-121.0108,9
37.6076,-120.9989,9
37.6076,-120.9853,14
37.6088,-121.0088,1
37.6088,-121.0054,2
37.6088,-121.002,263
37.6088,-121.0003,2
37.6088,-120.9986,3
37.609,-121.0057,1
37.609,-121.0023,81
37.6101,-121.002,259
37.6101,-120.9935,36
37.6101,-120.9868,14
37.6103,-120.9938,6
37.6103,-120.987,7
37.6114,-121.0121,5
37.6114,-121.0003,26
37.6114,-120.9935,343
37.6114,-120.9918,245
37.6114,-120.9851,3
37.6117,-121.0108,3
37.6117,-121.0006,1
37.6117,-120.9938,58
37.6117,-120.9887,3
37.6127,-120.9918,5
37.6127,-120.9885,57
37.6127,-120.9868,4
37.6127,-120.9851,17
37.613,-121.0125,204
37.613,-120.9938,8
37.613,-120.9887,6
37.614,-121.0223,36
37.614,-121.0189,8
37.614,-121.0172,307
37.614,-121.0155,87
37.614,-121.0138,7
37.614,-121.0121,369
37.614,-121.0071,75
37.614,-121.0054,41
37.614,-120.9935,26
37.614,-120.9902,8
37.614,-120.9868,20
