lat,lon,pred_count
39.9234,-86.6283,340
39.9234,-86.6282,357
39.9234,-86.6213,40
39.9234,-86.6212,19
39.9234,-86.6195,30
39.9247,-86.6265,623
39.9247,-86.6264,413
39.9261,-86.6283,2
39.9261,-86.6282,31
39.9261,-86.6265,29
39.9261,-86.6264,23
39.9261,-86.5441,54
39.9261,-86.544,32
39.9261,-86.2547,127
39.9261,-86.2546,99
39.9261,-86.2511,162
39.9274,-86.6264,4
39.9274,-86.5441,56
39.9274,-86.544,51
39.9274,-86.3248,93
39.9274,-86.3231,312
39.9274,-86.323,231
39.9274,-86.3196,58
39.9274,-86.3195,37
39.9274,-86.2915,58
39.9274,-86.2914,46
39.9274,-86.2599,9
39.9287,-86.6283,6
39.9287,-86.6265,133
39.9287,-86.5476,59
39.9287,-86.5458,46
39.9287,-86.5441,78
39.9287,-86.4318,3
39.9287,-86.3985,61
39.9287,-86.2652,17
39.9288,-86.6264,106
39.9288,-86.5475,69
39.9288,-86.5458,59
39.9288,-86.544,25
39.9288,-86.4318,3
39.9288,-86.3984,54
39.9288,-86.2651,18
39.9301,-86.6265,71
39.9301,-86.6264,76
39.9301,-86.5757,317
39.9301,-86.5756,261
39.9301,-86.5441,62
39.9301,-86.544,62
39.9301,-86.5282,16
39.9301,-86.3984,82
39.9301,-86.2739,91
39.9301,-86.2704,53
39.9314,-86.6318,10
39.9314,-86.3985,60
39.9314,-86.3353,16
39.9314,-86.3336,52
39.9314,-86.3248,22
39.9314,-86.295,10
39.9314,-86.2792,45
39.9314,-86.2739,305
39.9314,-86.2529,20
39.9315,-86.6317,2
39.9315,-86.3984,17
39.9315,-86.3353,18
39.9315,-86.3335,39
39.9315,-86.3248,19
39.9315,-86.295,14
39.9315,-86.2792,62
39.9315,-86.2739,282
39.9355,-86.2634,1708
39.9368,-86.6862,134
39.9368,-86.5476,64
39.9368,-86.4739,24
39.9368,-86.4722,23
39.9368,-86.3424,69
39.9369,-86.6861,53
39.9369,-86.5475,13
39.9369,-86.4738,33
