lat,lon,pred_count
33.2519,-86.9992,133
33.2523,-86.9987,8
33.2532,-86.9799,3
33.2537,-86.9826,13
33.2545,-86.9831,38
33.2545,-86.9815,50
33.255,-86.981,19
33.2585,-86.9895,30
33.2591,-86.9907,12
33.2645,-86.9891,14
33.2652,-86.9895,28
33.2665,-86.9847,145
33.2685,-87.0647,49
33.2692,-87.0088,1
33.2692,-86.9783,2
33.2709,-87.0644,33
33.2712,-86.9939,11
33.2719,-87.0633,26
33.2719,-87.0617,457
33.2719,-86.9943,23
33.2725,-86.9681,11
33.2732,-87.0345,6
33.2732,-86.9671,31
33.2732,-86.9494,16
33.2736,-87.0644,43
33.2739,-87.0647,9
33.2745,-87.0537,1
33.2745,-87.0329,3
33.2745,-87.0312,716
33.2745,-86.9943,21
33.2745,-86.9735,67
33.2759,-87.0329,81
33.2759,-87.0296,96
33.2759,-86.9911,158
33.2763,-87.0692,569
33.2766,-87.0325,24
33.2772,-87.0505,422
33.2772,-87.0296,4
33.2777,-87.0692,5
33.2779,-87.0712,17
33.2779,-87.0696,5
33.2779,-87.0535,5
33.2785,-87.0521,3
33.279,-87.0724,8
33.279,-87.0708,109
33.279,-87.0612,11
33.2793,-87.0728,16
33.2793,-87.0712,12
33.2793,-87.0615,9
33.2799,-87.0505,1
33.2803,-87.0756,20
33.2806,-87.076,15
33.2812,-87.0473,28
33.2812,-87.0345,65
33.2812,-86.9719,1
33.2812,-86.9574,17
33.2812,-86.943,599
33.2817,-87.0772,36
33.2817,-87.0756,142
33.282,-87.0776,10
33.2825,-87.0473,48
33.2825,-87.0329,298
33.2833,-87.076,9
33.2839,-87.0441,31
33.2839,-86.9895,42
33.2839,-86.9398,29
33.2844,-87.0772,17
33.2847,-87.0454,7
33.2847,-87.0293,18
33.2852,-87.0457,94
33.2852,-87.0296,20
33.2852,-86.9815,64
33.286,-86.981,28
33.2865,-87.0457,2
33.2865,-86.9831,447
33.2865,-86.9366,154
33.2871,-87.0484,4
33.2874,-87.0486,7
33.2874,-86.9762,14
33.2879,-87.0377,3
33.2879,-86.9767,35
33.2898,-87.0676,625
33.2898,-87.0452,166
33.2898,-87.0324,88
33.2901,-87.0438,12
33.2924,-87.0388,131
33.2928,-87.039,5
33.2938,-87.0308,337
33.2941,-87.1061,4
33.2941,-87.0309,21
33.2945,-87.004,3
33.2955,-87.0341,8
33.2955,-87.0325,8
33.2955,-87.0052,21
33.2959,-87.0056,77
33.2968,-87.0309,6
33.2978,-87.0308,29
33.2981,-87.0917,183
33.2981,-87.0885,414
33.2982,-87.0084,17
33.2982,-87.0052,7
33.2985,-87.0056,10
33.2985,-86.9911,19
33.2985,-86.9847,569
33.2985,-86.9799,27
33.2985,-86.9783,9
33.2992,-87.0084,355
33.2999,-86.9975,415
33.2999,-86.9863,59
33.2999,-86.9831,1
33.3008,-87.1094,492
33.3008,-87.0788,499
33.3009,-87.0776,16
33.3012,-86.9815,3
33.3019,-87.0516,7
33.3022,-86.9891,12
33.3025,-86.9895,251
33.3032,-87.0244,90
33.3035,-87.0885,277
33.3035,-87.0804,8
33.3035,-86.9794,12
33.3039,-86.9831,519
33.3039,-86.9783,115
33.3048,-87.082,250
33.3048,-87.0804,585
33.3048,-87.0772,82
33.3049,-87.0776,13
33.3049,-86.9842,7
33.3052,-86.9847,145
33.3059,-87.0308,280
33.3059,-87.0276,523
33.3062,-87.1351,509
33.3062,-87.0502,3
33.3062,-87.0309,32
33.3062,-87.0277,18
33.3062,-87.0019,18
33.3062,-86.981,11
33.3065,-87.0008,220
33.3065,-86.9799,85
33.3065,-86.9687,265
33.3065,-86.9109,33
33.3072,-87.0516,105
33.3072,-87.05,30
33.3072,-87.0196,37
33.3075,-87.1399,361
33.3075,-87.1303,222
33.3076,-87.0535,8
33.3076,-87.0502,20
33.3076,-87.0486,5
33.3076,-87.0213,7
33.3076,-86.9569,14
33.3076,-86.9553,8
33.3079,-86.9574,272
33.3079,-86.9558,98
33.3079,-86.951,50
33.3079,-86.9077,48
33.3086,-87.0532,29
33.3086,-87.0516,5
33.3086,-87.05,9
33.3086,-87.0228,24
33.3086,-87.0212,8
33.3086,-87.0164,14
33.3089,-87.0519,10
33.3089,-87.0229,7
33.3089,-87.0164,11
33.3092,-86.9719,14
33.3099,-87.0516,80
33.3099,-87.0452,429
33.3102,-87.1335,258
33.3103,-87.0519,5
33.3103,-87.0229,19
33.3105,-86.9831,148
33.3105,-86.9382,73
33.3113,-87.0228,10
33.3116,-87.0776,13
33.3116,-87.0772,257
33.3116,-86.9907,24
33.3116,-86.9842,2
33.3119,-86.9911,269
33.3126,-87.0436,4
33.313,-87.0422,4
33.313,-87.0148,9
33.313,-87.01,17
33.313,-86.9891,4
33.313,-86.9231,4
33.313,-86.9037,28
33.3132,-86.9943,90
33.3132,-86.9911,20
33.3132,-86.9895,24
33.3132,-86.9446,5
33.3132,-86.9221,96
33.3132,-86.9029,98
33.314,-87.0452,7
33.314,-87.0164,33
33.314,-87.0148,18
33.314,-87.0132,266
33.314,-87.01,124
33.3143,-87.0164,10
33.3143,-87.0132,12
33.3143,-86.9971,10
33.3143,-86.9907,11
33.3143,-86.973,19
33.3143,-86.9408,11
33.3145,-86.9975,58
33.3145,-86.9943,12
33.3145,-86.9895,1
33.3145,-86.9735,39
33.3145,-86.9414,230
33.3145,-86.9045,4
33.3153,-87.0468,8
33.3153,-87.0308,9
33.3153,-87.0164,490
33.3157,-87.047,5
33.3157,-87.0406,15
33.3157,-87.0164,91
33.3159,-86.9927,16
33.3159,-86.9767,61
33.3159,-86.9414,6
33.3159,-86.9382,17
33.3159,-86.9029,273
33.3167,-87.0404,73
33.317,-87.0692,4
33.317,-87.0663,6
33.317,-87.0068,3
33.317,-87.0052,8
33.317,-86.9939,13
33.317,-86.915,18
33.3172,-86.9911,498
33.3172,-86.9157,96
33.3176,-86.9008,7
33.318,-87.0436,79
33.318,-87.0068,19
33.318,-87.0052,16
33.3183,-87.0659,64
33.3183,-87.0579,5
33.3184,-87.0438,12
33.3184,-86.9005,6
33.3184,-86.8989,6
33.3185,-86.9141,2
33.3189,-86.8992,18
33.3193,-87.0372,4
33.3196,-87.0659,130
33.3197,-87.0647,13
33.3197,-87.0374,12
33.3197,-86.9697,26
33.3197,-86.9021,20
33.3199,-86.9831,1
33.3199,-86.9687,398
33.3199,-86.9029,579
33.3203,-86.9008,35
33.3207,-87.0356,74
33.3207,-86.9988,99
33.321,-87.0643,8
33.3211,-87.039,11
33.3211,-87.0358,8
33.3211,-86.9633,17
33.3211,-86.9343,2
33.3211,-86.8973,12
33.3212,-86.9622,72
33.3212,-86.935,577
33.3216,-86.8976,21
33.322,-87.0388,12
33.322,-87.0372,534
33.322,-87.026,7
33.322,-87.002,121
33.3223,-87.074,10
33.3223,-87.0595,31
33.3223,-87.0515,684
33.3224,-87.039,29
33.3224,-87.0374,13
33.3224,-87.0019,10
33.3225,-86.9382,2
33.3225,-86.9269,2
33.3229,-86.9024,29
33.3234,-87.0404,8
33.3234,-87.0388,107
33.3234,-87.0372,34
33.3234,-87.01,94
33.3234,-87.0004,8
33.3234,-86.9892,41
33.3237,-87.0724,9
33.3237,-87.0708,125
33.3237,-87.0692,12
33.3237,-87.0563,104
33.3237,-87.0515,160
33.3238,-87.0567,17
33.3238,-87.0502,17
33.3238,-87.01,21
33.3238,-87.0003,5
33.3238,-86.9891,11
33.3238,-86.8973,16
33.3239,-86.9863,2
33.3239,-86.9847,3
33.3243,-86.8976,54
33.3247,-87.0004,63
33.3247,-86.994,45
33.3251,-87.0116,160
33.3251,-86.9005,11
33.3251,-86.8989,28
33.3256,-86.9057,75
33.3256,-86.8992,132
33.3256,-86.8976,13
33.3261,-87.0324,406
33.3261,-87.0116,353
33.3261,-86.9892,91
33.3261,-86.9876,19
33.3265,-87.0325,15
33.3265,-86.9971,7
33.3265,-86.9875,8
33.3265,-86.9815,182
33.3265,-86.981,13
33.3265,-86.9735,14
33.3265,-86.907,22
33.3265,-86.9053,8
33.3265,-86.9005,15
33.3265,-86.8957,8
33.327,-86.9057,45
33.327,-86.8992,36
33.327,-86.8944,22
33.3274,-87.0116,10
33.3274,-87.0084,31
33.3274,-86.9972,638
