lat,lon,pred_count
37.2399,-120.5307,5
37.2406,-120.5299,82
37.254,-120.5266,74
37.2546,-120.5273,6
37.2747,-120.4341,9
37.2748,-120.434,9
37.276,-120.4765,18
37.2773,-120.4917,18
37.2774,-120.491,208
37.2774,-120.4827,482
37.2774,-120.481,11
37.2774,-120.4794,14
37.2787,-120.4927,90
37.2787,-120.491,165
37.2787,-120.49,12
37.2787,-120.4844,244
37.2787,-120.4827,109
37.2787,-120.4426,1
37.2787,-120.4409,14
37.2787,-120.4407,21
37.2787,-120.4392,8
37.2787,-120.439,70
37.2787,-120.4341,4
37.2787,-120.434,46
37.28,-120.4917,9
37.28,-120.4849,47
37.28,-120.4799,28
37.28,-120.4782,1
37.28,-120.4765,41
37.28,-120.4407,6
37.28,-120.434,10
37.28,-120.4238,2
37.2801,-120.4927,1
37.2801,-120.491,437
37.2801,-120.4894,54
37.2801,-120.4844,329
37.2801,-120.4827,139
37.2801,-120.4794,10
37.281,-120.4946,69
37.281,-120.4929,125
37.2813,-120.4934,4
37.2813,-120.4917,18
37.2813,-120.49,21
37.2813,-120.4815,3
37.2813,-120.446,45
37.2813,-120.4458,145
37.2813,-120.4443,5
37.2813,-120.4441,65
37.2813,-120.4426,100
37.2813,-120.4424,184
37.2813,-120.4409,1
37.2813,-120.4407,9
37.2813,-120.4375,3
37.2813,-120.4373,18
37.2813,-120.4341,1
37.2813,-120.434,6
37.2813,-120.4272,19
37.2813,-120.4257,7
37.2814,-120.4927,195
37.2814,-120.491,26
37.2814,-120.4894,249
37.2814,-120.4844,390
37.2814,-120.4827,26
37.2814,-120.481,4
37.2814,-120.4777,44
37.2823,-120.4929,18
37.2826,-120.4491,166
37.2826,-120.4474,305
37.2826,-120.4441,133
37.2826,-120.4407,49
37.2826,-120.439,2
37.2826,-120.434,17
37.2826,-120.4272,13
37.2827,-120.4934,2
37.2827,-120.4927,47
37.2827,-120.4827,2
37.2827,-120.4815,1
37.2827,-120.481,182
37.2827,-120.4494,8
37.2827,-120.4477,111
37.2827,-120.4443,26
37.2827,-120.4409,8
37.2827,-120.4341,10
37.2837,-120.5198,65
37.2837,-120.5064,250
37.2839,-120.4508,1
37.2839,-120.4491,344
37.2839,-120.4474,148
37.2839,-120.4458,3
37.2839,-120.4441,25
37.2839,-120.439,1
37.2839,-120.4306,16
37.284,-120.5205,13
37.284,-120.5188,32
37.284,-120.5053,24
37.284,-120.49,19
37.284,-120.4832,17
37.284,-120.4765,8
37.284,-120.4494,106
37.284,-120.4477,115
37.284,-120.446,2
37.284,-120.4443,7
37.284,-120.4392,2
37.284,-120.4324,1
37.284,-120.4291,1
37.2841,-120.491,107
37.2841,-120.4894,113
37.2841,-120.4827,25
37.2841,-120.481,155
37.2841,-120.4794,89
37.2841,-120.4777,141
37.285,-120.5215,427
37.285,-120.5198,217
37.285,-120.5081,116
37.285,-120.5047,19
37.285,-120.4946,2
37.285,-120.4929,7
37.2853,-120.4525,409
37.2853,-120.4508,6
37.2853,-120.4491,95
37.2853,-120.4458,8
37.2853,-120.4441,36
37.2854,-120.5222,22
37.2854,-120.5103,11
37.2854,-120.5069,8
37.2854,-120.5053,2
37.2854,-120.491,619
37.2854,-120.49,20
37.2854,-120.4827,118
37.2854,-120.4815,7
37.2854,-120.481,42
37.2854,-120.4528,54
37.2854,-120.4511,9
37.2854,-120.4477,12
37.2854,-120.4443,7
37.2854,-120.4426,11
37.2864,-120.5215,13
37.2864,-120.5098,46
37.2864,-120.5064,1
37.2864,-120.5047,24
37.2864,-120.503,22
37.2864,-120.4997,28
37.2864,-120.4929,169
37.2866,-120.4542,33
37.2866,-120.4525,217
37.2866,-120.4508,16
37.2866,-120.4491,20
37.2866,-120.4458,30
37.2867,-120.5002,7
37.2867,-120.4927,59
37.2867,-120.491,209
37.2867,-120.4883,14
37.2867,-120.4877,301
37.2867,-120.481,25
37.2867,-120.4545,12
37.2867,-120.4528,71
37.2867,-120.4494,13
37.2867,-120.446,1
37.2867,-120.4443,6
37.2877,-120.5064,42
37.2877,-120.5047,1
37.2877,-120.498,38
37.2877,-120.4946,83
37.2879,-120.4542,498
37.2879,-120.4525,149
37.2879,-120.4508,9
37.2879,-120.4306,3
37.2879,-120.4272,7
37.2879,-120.4255,1
37.2879,-120.4238,17
37.288,-120.4968,1
37.288,-120.4917,2
37.288,-120.4883,34
37.288,-120.4815,3
37.288,-120.4697,12
37.288,-120.4545,246
37.288,-120.4528,26
37.288,-120.4257,2
37.288,-120.424,6
37.2881,-120.491,19
37.2881,-120.4894,3
37.2881,-120.4877,678
37.2881,-120.481,254
37.2881,-120.4693,477
37.2891,-120.5114,29
37.2891,-120.5047,348
37.2891,-120.503,213
37.2891,-120.5014,514
37.2891,-120.4997,157
37.2891,-120.498,43
37.2891,-120.4963,412
37.2891,-120.4929,434
37.2892,-120.4542,13
37.2892,-120.4525,318
37.2892,-120.4491,334
37.2892,-120.4255,33
37.2894,-120.5002,4
37.2894,-120.4985,386
37.2894,-120.4968,13
37.2894,-120.4934,13
37.2894,-120.4917,10
37.2894,-120.491,162
37.2894,-120.49,13
37.2894,-120.4894,22
37.2894,-120.4883,15
37.2894,-120.4877,324
37.2894,-120.486,77
37.2894,-120.4827,204
37.2894,-120.4815,5
37.2894,-120.4765,76
37.2894,-120.476,623
37.2894,-120.4748,89
37.2894,-120.4744,440
37.2894,-120.4731,12
37.2894,-120.4727,317
37.2894,-120.471,439
37.2894,-120.4545,12
37.2894,-120.4528,206
37.2894,-120.4511,5
37.2894,-120.4494,70
37.2894,-120.4257,7
37.2904,-120.5148,76
37.2904,-120.5131,54
37.2904,-120.5081,11
37.2904,-120.5047,9
37.2904,-120.4997,421
37.2904,-120.498,747
37.2904,-120.4946,42
37.2904,-120.4929,159
37.2904,-120.4913,93
37.2905,-120.4592,230
37.2905,-120.4559,227
37.2905,-120.4542,21
37.2905,-120.4525,285
37.2905,-120.4323,3
37.2905,-120.4306,188
37.2905,-120.412,17
37.2907,-120.5086,7
37.2907,-120.5002,4
37.2907,-120.4985,5
37.2907,-120.4917,7
37.2907,-120.491,37
37.2907,-120.4894,35
37.2907,-120.486,142
37.2907,-120.481,79
37.2907,-120.4799,11
37.2907,-120.4782,2
37.2907,-120.4777,42
37.2907,-120.4765,6
37.2907,-120.476,511
37.2907,-120.4748,32
37.2907,-120.4744,142
37.2907,-120.4727,232
37.2907,-120.4595,31
37.2907,-120.4562,151
37.2907,-120.4528,103
37.2907,-120.4308,151
37.2907,-120.4121,6
37.2918,-120.5182,63
37.2918,-120.5114,52
37.2918,-120.5098,81
37.2918,-120.5047,384
37.2918,-120.503,459
37.2918,-120.5014,257
37.2918,-120.498,73
37.2918,-120.4963,12
37.2918,-120.4913,66
37.2918,-120.4626,238
37.2918,-120.4576,118
37.2918,-120.4525,98
37.2921,-120.5188,9
37.2921,-120.512,24
37.2921,-120.5103,5
37.2921,-120.4985,30
37.2921,-120.4894,293
37.2921,-120.4866,10
37.2921,-120.486,108
37.2921,-120.4794,318
37.2921,-120.4782,1
37.2921,-120.4777,323
37.2921,-120.4765,2
37.2921,-120.476,185
37.2921,-120.4744,275
37.2921,-120.4731,26
37.2921,-120.4727,581
37.2921,-120.4714,4
37.2921,-120.4629,205
37.2921,-120.4578,1
37.2921,-120.4528,82
37.2931,-120.5131,16
37.2931,-120.5114,435
37.2931,-120.5047,405
37.2931,-120.503,180
37.2931,-120.5014,271
37.2931,-120.4997,47
37.2931,-120.4929,511
37.2931,-120.4913,187
37.2931,-120.4896,209
37.2931,-120.4626,62
37.2931,-120.4609,3
