lat,lon,pred_count
34.0435,-118.0224,5
34.0435,-118.0207,6
34.0436,-118.0235,11
34.0436,-118.0219,15
34.0436,-118.0204,56
34.0436,-118.0188,4
34.0436,-118.0172,1
34.0448,-118.0224,1
34.0449,-118.0235,8
34.0449,-118.0219,8
34.0449,-118.0188,35
34.0449,-118.0172,6
34.0461,-118.024,8
34.0461,-118.0191,4
34.0462,-118.0235,50
34.0462,-118.0219,8
34.0462,-118.0204,11
34.0462,-118.0172,41
34.0462,-118.0156,2
34.0475,-118.0256,4
34.0475,-118.0224,7
34.0475,-118.0191,1
34.0475,-118.0143,1
34.0476,-118.0267,10
34.0476,-118.0251,1
34.0476,-118.0235,136
34.0476,-118.0219,50
34.0476,-118.0204,15
34.0476,-118.0188,9
34.0476,-118.0172,1
34.0476,-118.014,65
34.0476,-118.0125,7
34.0488,-118.0272,15
34.0488,-118.0256,13
34.0488,-118.0207,3
34.0488,-118.0159,25
34.0488,-118.0143,128
34.0488,-118.0127,2
34.0489,-118.0298,11
34.0489,-118.0283,13
34.0489,-118.0267,95
34.0489,-118.0251,11
34.0489,-118.0235,12
34.0489,-118.0219,4
34.0489,-118.0204,38
34.0489,-118.0188,5
34.0489,-118.0172,4
34.0489,-118.0156,155
34.0489,-118.014,701
34.0489,-118.0125,5
34.0497,-118.0312,24
34.0501,-118.0304,7
34.0501,-118.0288,12
34.0501,-118.0224,4
34.0501,-118.0207,3
34.0501,-118.0143,4
34.0501,-118.0127,1
34.0502,-118.0298,24
34.0502,-118.0283,2
34.0502,-118.0251,1
34.0502,-118.0235,11
34.0502,-118.0204,16
34.0502,-118.0188,1
34.0502,-118.0172,1
34.0502,-118.0156,6
34.0502,-118.014,10
34.0502,-118.0125,30
34.051,-118.0312,1
34.0514,-118.032,9
34.0514,-118.0304,12
34.0514,-118.0272,1
34.0514,-118.0207,2
34.0514,-118.0143,2
34.0515,-118.0298,36
34.0515,-118.0283,7
34.0515,-118.0267,25
34.0515,-118.0219,26
34.0515,-118.0204,15
